../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 9.26  286.1   11.30   12.80   -1.37  -0.006315  0.328054  -0.049523  0.00013696  0  200010270210   19  5.5511e-17
 8.07  286.1   11.50   12.80   -1.17  -0.007272  0.279364  -0.041358  0.00010172  0  200010270220   16  1.6653e-16
 8.38  285.1   11.30   12.80   -1.37  -0.007828  0.292727  -0.048881  0.00011078  0  200010270230   18  5.5511e-17
 6.74  285.1   10.90   12.80   -1.77  -0.015988  0.231395  -0.062382  0.00007303  0  200010270240   17  1.3878e-16
 7.06  277.1   11.40   12.80   -1.27  -0.010481  0.241002  -0.044360  0.00007829  0  200010270250   17  1.6653e-16
 9.89  285.1   11.60   12.70   -0.97  -0.003904  0.351441  -0.035127  0.00015605  0  200010270300   19  1.1102e-16
 8.32  288.1   11.20   12.70   -1.37  -0.007952  0.290355  -0.048838  0.00010913  0  200010270310   17  2.2204e-16
 5.86  278.1   11.50   12.70   -1.07  -0.013141  0.195524  -0.036597  0.00005569  0  200010270320   17  0.0000e+00
 7.37  284.1   11.80   12.70   -0.77  -0.005863  0.249725  -0.026634  0.00008328  0  200010270330   17  8.3267e-17
 7.81  283.1   11.90   12.70   -0.67  -0.004518  0.265944  -0.023277  0.00009309  0  200010270340   17  1.1102e-16
 7.81  286.1   11.80   12.60   -0.67  -0.004520  0.265945  -0.023278  0.00009309  0  200010270350   17  1.1102e-16
 7.81  285.1   11.80   12.60   -0.67  -0.004520  0.265945  -0.023278  0.00009309  0  200010270400   17  1.1102e-16
 7.18  284.1   11.90   12.60   -0.57  -0.004617  0.241031  -0.019535  0.00007832  0  200010270410   17  1.1102e-16
 6.87  277.1   11.30   12.60   -1.17  -0.010257  0.233282  -0.040649  0.00007405  0  200010270420   17  1.3878e-16
 6.87  284.1   11.70   12.60   -0.77  -0.006812  0.230807  -0.026425  0.00007273  0  200010270430   17  1.3878e-16
 6.74  287.1   11.70   12.60   -0.77  -0.007094  0.225947  -0.026372  0.00007018  0  200010270440   17  2.7756e-17
 7.12  293.1   11.70   12.50   -0.67  -0.005510  0.239514  -0.023011  0.00007747  0  200010270450   17  1.9429e-16
 7.25  296.1   11.70   12.50   -0.67  -0.005301  0.244443  -0.023060  0.00008024  0  200010270500   17  1.6653e-16
 7.44  297.1   11.80   12.50   -0.57  -0.004281  0.250934  -0.019622  0.00008399  0  200010270510   17  5.5511e-17
 7.31  290.1   11.80   12.50   -0.57  -0.004445  0.245971  -0.019578  0.00008111  0  200010270520   17  1.1102e-16
 7.44  290.1   11.80   12.50   -0.57  -0.004281  0.250934  -0.019622  0.00008399  0  200010270530   17  5.5511e-17
 7.75  294.1   11.70   12.50   -0.67  -0.004597  0.263622  -0.023254  0.00009164  0  200010270540   17  1.1102e-16
 6.87  299.1   11.70   12.50   -0.67  -0.005946  0.230103  -0.022918  0.00007236  0  200010270550   17  1.1102e-16
 7.12  291.1   11.70   12.50   -0.67  -0.005510  0.239514  -0.023011  0.00007747  0  200010270600   17  1.9429e-16
 6.93  289.1   11.70   12.50   -0.67  -0.005837  0.232353  -0.022940  0.00007356  0  200010270610   17  1.3878e-16
 6.87  292.1   11.70   12.50   -0.67  -0.005946  0.230103  -0.022918  0.00007236  0  200010270620   17  1.1102e-16
 7.44  291.1   11.70   12.50   -0.67  -0.005016  0.251690  -0.023133  0.00008443  0  200010270630   17  1.6653e-16
 6.81  293.1   11.70   12.50   -0.67  -0.006058  0.227858  -0.022896  0.00007117  0  200010270640   17  1.1102e-16
 6.43  294.1   11.70   12.50   -0.67  -0.006843  0.213766  -0.022761  0.00006407  0  200010270650   17  5.5511e-17
 6.24  290.1   11.70   12.50   -0.67  -0.007290  0.206804  -0.022697  0.00006076  0  200010270700   17  1.1102e-16
 5.86  290.1   11.70   12.50   -0.67  -0.008322  0.193051  -0.022578  0.00005464  0  200010270710   16  1.6653e-16
 5.61  285.1   11.70   12.50   -0.67  -0.009119  0.184133  -0.022507  0.00005096  0  200010270720   16  8.3267e-17
 6.05  292.1   11.60   12.50   -0.77  -0.008916  0.200581  -0.026114  0.00005792  0  200010270730   17  5.5511e-17
 6.68  294.1   11.70   12.50   -0.67  -0.006311  0.223013  -0.022849  0.00006867  0  200010270740   17  8.3267e-17
 6.93  287.1   11.70   12.50   -0.67  -0.005837  0.232353  -0.022940  0.00007356  0  200010270750   17  1.3878e-16
 6.24  287.1   11.80   12.60   -0.67  -0.007288  0.206803  -0.022697  0.00006076  0  200010270800   17  5.5511e-17
 5.61  284.1   11.80   12.60   -0.67  -0.009116  0.184132  -0.022506  0.00005096  0  200010270810   16  8.3267e-17
 6.49  279.1   11.90   12.60   -0.57  -0.005725  0.215234  -0.019313  0.00006479  0  200010270820   17  8.3267e-17
 6.24  284.1   11.90   12.60   -0.57  -0.006221  0.206067  -0.019237  0.00006042  0  200010270830   17  5.5511e-17
 6.05  292.1   11.80   12.60   -0.67  -0.007779  0.199897  -0.022636  0.00005762  0  200010270840   16  2.2204e-16
 6.37  296.1   11.70   12.60   -0.77  -0.007995  0.212253  -0.026229  0.00006334  0  200010270850   17  8.3267e-17
 5.99  295.1   11.50   12.70   -1.07  -0.012550  0.200222  -0.036650  0.00005776  0  200010270900   17  5.5511e-17
 5.04  298.1   11.40   12.70   -1.17  -0.019627  0.167025  -0.039886  0.00004457  0  200010270910   15  1.9429e-16
 4.22  297.1   11.30   12.70   -1.27  -0.030599  0.139576  -0.043424  0.00003633  0  200010270920   14  8.3267e-17
 3.53  295.1   11.40   12.70   -1.17  -0.040484  0.116633  -0.040117  0.00003160  0  200010270930   12  5.5511e-17
 3.72  287.1   11.50   12.70   -1.07  -0.033414  0.122327  -0.036424  0.00003257  0  200010270940   12  1.8041e-16
 5.48  272.1   11.70   12.70   -0.87  -0.012353  0.180814  -0.029421  0.00004965  0  200010270950   16  8.3267e-17
 5.42  273.1   11.90   12.80   -0.77  -0.011215  0.178082  -0.025918  0.00004861  0  200010271000   16  8.3267e-17
 5.55  268.1   11.80   12.80   -0.87  -0.012026  0.183290  -0.029442  0.00005063  0  200010271010   16  1.1102e-16
 5.04  270.1   11.80   12.80   -0.87  -0.014696  0.165436  -0.029310  0.00004404  0  200010271020   15  1.9429e-16
 4.73  274.1   11.90   12.80   -0.77  -0.014872  0.154229  -0.025779  0.00004043  0  200010271030   15  2.7756e-17
 4.48  280.1   11.90   12.80   -0.77  -0.016626  0.145800  -0.025756  0.00003799  0  200010271040   14  1.1102e-16
 4.48  276.1   11.90   12.80   -0.77  -0.016626  0.145800  -0.025756  0.00003799  0  200010271050   14  1.1102e-16
 4.16  272.1   11.90   12.80   -0.77  -0.019340  0.135181  -0.025755  0.00003528  0  200010271100   13  1.9429e-16
 3.59  273.1   12.00   12.80   -0.67  -0.022736  0.116197  -0.022370  0.00003156  0  200010271110   12  2.7756e-17
 4.29  272.1   12.00   12.80   -0.67  -0.015861  0.138877  -0.022291  0.00003618  0  200010271120   14  0.0000e+00
 4.41  269.1   12.00   12.80   -0.67  -0.014991  0.142858  -0.022295  0.00003720  0  200010271130   14  2.7756e-17
 4.73  273.1   12.00   12.80   -0.67  -0.012983  0.153607  -0.022324  0.00004024  0  200010271140   15  8.3267e-17
 4.10  276.1   11.90   12.80   -0.77  -0.019920  0.133211  -0.025759  0.00003482  0  200010271150   13  1.1102e-16
 4.35  275.1   11.80   12.80   -0.87  -0.019891  0.142018  -0.029236  0.00003697  0  200010271200   14  5.5511e-17
 3.53  273.1   11.70   12.80   -0.97  -0.033721  0.115794  -0.032949  0.00003148  0  200010271210   12  0.0000e+00
 3.15  266.1   11.60   12.80   -1.07  -0.046521  0.104214  -0.036818  0.00003004  0  200010271220   10  9.7145e-17
 2.59  259.1   11.60   12.70   -0.97  -9.999000  0.000000  -9.999000  0.00000000  1  200010271230    0  -9.9999e-99
 3.40  261.1   11.50   12.70   -1.07  -0.039997  0.112090  -0.036607  0.00003094  0  200010271240   11  1.1102e-16
 2.71  244.1   11.20   12.70   -1.37  -9.999000  0.000000  -9.999000  0.00000000  1  200010271250    0  -9.9999e-99
 2.21  238.1   11.20   12.60   -1.27  -9.999000  0.000000  -9.999000  0.00000000  1  200010271300    0  -9.9999e-99
 1.89  241.1   11.40   12.60   -1.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010271310    0  -9.9999e-99
 1.39  232.1   11.50   12.60   -0.97  -9.999000  0.000000  -9.999000  0.00000000  1  200010271320    0  -9.9999e-99
 1.51  217.1   11.50   12.60   -0.97  -9.999000  0.000000  -9.999000  0.00000000  1  200010271330    0  -9.9999e-99
 1.51  189.1   11.50   12.60   -0.97  -9.999000  0.000000  -9.999000  0.00000000  1  200010271340    0  -9.9999e-99
 1.58  179.1   11.60   12.50   -0.77  -9.999000  0.000000  -9.999000  0.00000000  1  200010271350    0  -9.9999e-99
 1.89  174.1   11.60   12.50   -0.77  -9.999000  0.000000  -9.999000  0.00000000  1  200010271400    0  -9.9999e-99
 2.90  203.1   11.70   12.50   -0.67  -9.999000  0.000000  -9.999000  0.00000000  1  200010271410    0  -9.9999e-99
 5.48  228.1   12.10   12.50   -0.27  -0.003937  0.176268  -0.008905  0.00004793  0  200010271420   16  2.7756e-17
 5.17  224.1   12.10   12.40   -0.17  -0.002833  0.164397  -0.005571  0.00004369  0  200010271430   15  1.1102e-16
 4.98  221.1   12.10   12.40   -0.17  -0.003063  0.157867  -0.005554  0.00004156  0  200010271440   15  2.7756e-17
 5.29  215.1   12.20   12.40   -0.07  -0.001145  0.167294  -0.002332  0.00004469  0  200010271450   15  1.3878e-16
 5.67  211.1   12.20   12.40   -0.07  -0.000989  0.180667  -0.002350  0.00004961  0  200010271500   16  5.5511e-17
 5.67  209.1   12.20   12.40   -0.07  -0.000989  0.180667  -0.002350  0.00004961  0  200010271510   16  5.5511e-17
 5.86  205.1   12.10   12.40   -0.17  -0.002177  0.188680  -0.005639  0.00005281  0  200010271520   16  5.5511e-17
 6.24  199.1   12.00   12.30   -0.17  -0.001906  0.202415  -0.005680  0.00005875  0  200010271530   17  5.5511e-17
 6.18  193.1   11.90   12.30   -0.27  -0.003058  0.201287  -0.009012  0.00005824  0  200010271540   16  2.2204e-16
 6.24  188.1   11.90   12.30   -0.27  -0.002996  0.203470  -0.009022  0.00005923  0  200010271550   17  0.0000e+00
 6.93  185.1   11.80   12.30   -0.37  -0.003263  0.229938  -0.012550  0.00007227  0  200010271600   17  8.3267e-17
 6.55  181.1   11.70   12.30   -0.47  -0.004652  0.216653  -0.015885  0.00006548  0  200010271610   17  5.5511e-17
 6.74  177.1   11.70   12.30   -0.47  -0.004378  0.223700  -0.015936  0.00006902  0  200010271620   17  8.3267e-17
 7.63  176.1   11.80   12.30   -0.37  -0.002655  0.256565  -0.012715  0.00008733  0  200010271630   17  1.1102e-16
 8.76  178.1   11.70   12.30   -0.47  -0.002494  0.301824  -0.016526  0.00011722  0  200010271640   18  5.5511e-17
 8.57  177.1   11.70   12.30   -0.47  -0.002615  0.294243  -0.016469  0.00011184  0  200010271650   18  0.0000e+00
 8.19  176.1   11.60   12.30   -0.57  -0.003486  0.280022  -0.019882  0.00010215  0  200010271700   17  5.5511e-17
 7.56  173.1   11.50   12.30   -0.67  -0.004851  0.256296  -0.023180  0.00008716  0  200010271710   17  1.1102e-16
 7.69  172.1   11.60   12.30   -0.57  -0.003991  0.260546  -0.019708  0.00008974  0  200010271720   17  1.1102e-16
 8.32  175.1   11.30   12.30   -0.87  -0.005103  0.287312  -0.030645  0.00010705  0  200010271730   17  1.6653e-16
 8.32  171.1   11.40   12.30   -0.77  -0.004527  0.286623  -0.027055  0.00010658  0  200010271740   17  1.6653e-16
 7.94  177.1   11.60   12.30   -0.57  -0.003726  0.270243  -0.019795  0.00009580  0  200010271750   17  5.5511e-17
 9.70  188.1   12.10   12.30   -0.07  -0.000311  0.336380  -0.002559  0.00014361  0  200010271800   19  5.5511e-17
10.65  192.1   12.10   12.30   -0.07  -0.000253  0.376144  -0.002607  0.00017772  0  200010271810   19  2.2204e-16
11.59  191.1   11.90   12.30   -0.27  -0.000784  0.418209  -0.009979  0.00021812  0  200010271820   20  1.6653e-16
10.71  188.1   11.90   12.30   -0.27  -0.000933  0.380504  -0.009825  0.00018170  0  200010271830   20  0.0000e+00
10.40  184.1   11.70   12.30   -0.47  -0.001717  0.369087  -0.017018  0.00017137  0  200010271840   19  2.2204e-16
10.90  184.1   11.50   12.30   -0.67  -0.002198  0.391717  -0.024536  0.00019215  0  200010271850   20  5.5511e-17
11.22  183.1   11.60   12.30   -0.57  -0.001759  0.404635  -0.020956  0.00020460  0  200010271900   20  1.1102e-16
11.03  184.1   11.70   12.30   -0.47  -0.001510  0.395747  -0.017205  0.00019599  0  200010271910   20  1.1102e-16
10.90  185.1   11.70   12.30   -0.47  -0.001550  0.390210  -0.017166  0.00019073  0  200010271920   20  5.5511e-17
11.22  185.1   11.80   12.30   -0.37  -0.001149  0.403080  -0.013580  0.00020308  0  200010271930   20  1.1102e-16
10.65  186.1   11.90   12.30   -0.27  -0.000944  0.377964  -0.009814  0.00017937  0  200010271940   19  2.2204e-16
10.96  189.1   12.00   12.30   -0.17  -0.000563  0.390257  -0.006237  0.00019078  0  200010271950   20  5.5511e-17
11.09  189.1   12.00   12.30   -0.17  -0.000549  0.395815  -0.006251  0.00019606  0  200010272000   20  1.1102e-16
10.84  190.1   12.10   12.30   -0.07  -0.000244  0.384218  -0.002616  0.00018513  0  200010272010   19  2.2204e-16
10.52  189.1   12.10   12.30   -0.07  -0.000260  0.370643  -0.002600  0.00017276  0  200010272020   19  1.6653e-16
10.21  190.1   12.30   12.30    0.13   0.000487  0.355503   0.004478  0.00015952  0  200010272030   19  1.6653e-16
10.52  191.1   12.30   12.30    0.13   0.000456  0.368590   0.004506  0.00017093  0  200010272040   19  1.1102e-16
10.40  190.1   12.30   12.30    0.13   0.000468  0.363512   0.004495  0.00016645  0  200010272050   19  1.1102e-16
 9.64  190.1   12.40   12.30    0.23   0.000990  0.330608   0.007869  0.00013899  0  200010272100   19  5.5511e-17
 9.52  192.1   12.50   12.30    0.33   0.001469  0.324520   0.011252  0.00013422  0  200010272110   19  0.0000e+00
 8.95  198.1   12.60   12.30    0.43   0.002203  0.299926   0.014417  0.00011587  0  200010272120   18  5.5511e-17
 8.19  208.1   12.80   12.30    0.63   0.003959  0.266745   0.020490  0.00009360  0  200010272130   17  5.5511e-17
 7.06  215.1   12.90   12.30    0.73   0.006400  0.220790   0.022694  0.00006757  0  200010272140   17  5.5511e-17
 7.12  222.1   12.80   12.30    0.63   0.005394  0.224469   0.019773  0.00006944  0  200010272150   17  1.1102e-16
 6.81  225.1   12.90   12.40    0.63   0.005949  0.212497   0.019548  0.00006348  0  200010272200   17  5.5511e-17
 7.12  225.1   13.00   12.50    0.63   0.005391  0.224476   0.019773  0.00006945  0  200010272210   17  1.1102e-16
 7.06  229.1   13.00   12.50    0.63   0.005492  0.222148   0.019731  0.00006826  0  200010272220   17  8.3267e-17
 7.06  229.1   12.90   12.50    0.53   0.004597  0.223506   0.016717  0.00006895  0  200010272230   17  5.5511e-17
 7.18  230.1   12.90   12.50    0.53   0.004430  0.228151   0.016785  0.00007135  0  200010272240   17  1.1102e-16
 7.00  234.1   12.90   12.60    0.43   0.003778  0.222565   0.013628  0.00006847  0  200010272250   17  5.5511e-17
 6.87  236.1   12.90   12.60    0.43   0.003936  0.217583   0.013570  0.00006596  0  200010272300   17  2.7756e-17
 6.74  235.1   13.00   12.60    0.53   0.005088  0.211217   0.016531  0.00006287  0  200010272310   17  5.5511e-17
 7.56  249.1   13.00   12.60    0.53   0.003953  0.242988   0.016996  0.00007944  0  200010272320   17  1.1102e-16
 7.12  260.1   13.10   12.60    0.63   0.005389  0.224480   0.019774  0.00006945  0  200010272330   17  2.7756e-17
 7.88  263.1   13.20   12.60    0.73   0.005011  0.253105   0.023376  0.00008529  0  200010272340   17  1.1102e-16
 7.12  264.1   13.30   12.60    0.83   0.007167  0.221802   0.025675  0.00006809  0  200010272350   17  8.3267e-17
 7.44  266.1   13.20   12.50    0.83   0.006502  0.234366   0.025997  0.00007467  0  200010280000   17  1.6653e-16
 8.38  268.1   13.10   12.40    0.83   0.004991  0.271994   0.026872  0.00009694  0  200010280010   17  1.1102e-16
 9.07  271.1   12.90   12.40    0.63   0.003156  0.302544   0.021024  0.00011776  0  200010280020   18  1.1102e-16
 8.44  271.1   12.90   12.30    0.73   0.004307  0.275623   0.023803  0.00009928  0  200010280030   16  1.1102e-16
 8.95  276.1   12.80   12.30    0.63   0.003252  0.297607   0.020954  0.00011423  0  200010280040   18  5.5511e-17
 9.07  277.1   12.80   12.30    0.63   0.003157  0.302541   0.021024  0.00011775  0  200010280050   18  5.5511e-17
 8.13  278.1   12.70   12.30    0.53   0.003371  0.265573   0.017296  0.00009287  0  200010280100   17  5.5511e-17
 8.26  285.1   12.60   12.30    0.43   0.002629  0.272009   0.014152  0.00009694  0  200010280110   17  5.5511e-17
 8.07  286.1   12.50   12.30    0.33   0.002113  0.265675   0.010848  0.00009293  0  200010280120   17  1.1102e-16
 7.81  286.1   12.50   12.30    0.33   0.002270  0.255395   0.010771  0.00008664  0  200010280130   17  1.1102e-16
 7.81  288.1   12.50   12.30    0.33   0.002270  0.255395   0.010771  0.00008664  0  200010280140   17  1.1102e-16
 8.70  292.1   12.50   12.30    0.33   0.001791  0.290934   0.011028  0.00010955  0  200010280150   17  1.6653e-16
 7.75  295.1   12.50   12.30    0.33   0.002309  0.253035   0.010753  0.00008524  0  200010280200   17  1.1102e-16
 7.06  293.1   12.40   12.40    0.13   0.001091  0.229005   0.004163  0.00007179  0  200010280210   17  1.1102e-16
 7.25  294.1   12.50   12.40    0.23   0.001847  0.234908   0.007416  0.00007495  0  200010280220   17  8.3267e-17
 7.06  297.1   12.50   12.30    0.33   0.002831  0.226237   0.010541  0.00007035  0  200010280230   17  5.5511e-17
 7.63  298.1   12.40   12.20    0.33   0.002390  0.248327   0.010717  0.00008248  0  200010280240   17  1.1102e-16
 7.44  302.1   12.40   12.20    0.33   0.002525  0.240914   0.010659  0.00007826  0  200010280250   17  1.1102e-16
 7.25  298.1   12.30   12.10    0.33   0.002673  0.233548   0.010600  0.00007421  0  200010280300   17  1.1102e-16
 7.31  294.1   12.30   12.10    0.33   0.002626  0.235868   0.010619  0.00007547  0  200010280310   17  8.3267e-17
 7.12  300.1   12.30   12.10    0.33   0.002781  0.228537   0.010560  0.00007154  0  200010280320   17  1.1102e-16
 6.55  302.1   12.20   12.10    0.23   0.002305  0.208302   0.007271  0.00006147  0  200010280330   17  5.5511e-17
 6.74  304.1   12.20   12.10    0.23   0.002167  0.215452   0.007311  0.00006490  0  200010280340   17  2.7756e-17
 6.24  302.1   12.30   12.10    0.33   0.003707  0.195251   0.010273  0.00005559  0  200010280350   16  1.3878e-16
 5.48  305.1   12.20   12.10    0.23   0.003386  0.169085   0.007038  0.00004531  0  200010280400   15  1.6653e-16
 5.29  302.1   12.10   12.10    0.13   0.002030  0.164011   0.003969  0.00004356  0  200010280410   15  8.3267e-17
 4.98  303.1   12.10   12.10    0.13   0.002307  0.153173   0.003935  0.00004011  0  200010280420   15  2.7756e-17
 4.92  299.1   12.10   12.10    0.13   0.002367  0.151095   0.003929  0.00003950  0  200010280430   14  1.9429e-16
 4.60  297.1   12.10   12.10    0.13   0.002728  0.140127   0.003894  0.00003650  0  200010280440   14  2.7756e-17
 4.60  299.1   12.00   12.00    0.13   0.002729  0.140125   0.003894  0.00003649  0  200010280450   14  5.5511e-17
 4.73  293.1   12.00   12.00    0.13   0.002574  0.144558   0.003908  0.00003765  0  200010280500   14  5.5511e-17
 4.98  293.1   12.00   12.00    0.13   0.002308  0.153171   0.003935  0.00004011  0  200010280510   15  0.0000e+00
 4.48  291.1   12.00   12.00    0.13   0.002885  0.136060   0.003881  0.00003549  0  200010280520   13  1.9429e-16
 4.22  292.1   12.00   12.00    0.13   0.003270  0.127345   0.003853  0.00003356  0  200010280530   13  2.7756e-17
 4.16  286.1   12.00   12.00    0.13   0.003369  0.125351   0.003847  0.00003316  0  200010280540   13  2.7756e-17
 3.66  286.1   12.00   12.00    0.13   0.004395  0.108983   0.003793  0.00003057  0  200010280550   11  1.3878e-17
 4.03  282.1   11.90   12.00    0.03   0.000760  0.123128   0.000837  0.00003274  0  200010280600   12  1.3878e-16
 3.72  278.1   11.90   12.00    0.03   0.000896  0.113126   0.000833  0.00003110  0  200010280610   11  9.7145e-17
 4.03  278.1   11.90   12.10   -0.07  -0.002015  0.124967  -0.002288  0.00003309  0  200010280620   12  1.9429e-16
 3.72  276.1   11.90   12.10   -0.07  -0.002372  0.115049  -0.002282  0.00003138  0  200010280630   11  1.8041e-16
 3.78  268.1   11.90   12.10   -0.07  -0.002296  0.116954  -0.002283  0.00003167  0  200010280640   12  1.3878e-17
 3.28  268.1   11.90   12.00    0.03   0.001157  0.099238   0.000828  0.00002966  0  200010280650    9  1.1102e-16
 3.09  279.1   11.80   12.00   -0.07  -0.003444  0.095482  -0.002282  0.00002945  0  200010280700    8  2.2204e-16
 3.34  283.1   11.80   12.00   -0.07  -0.002948  0.103156  -0.002280  0.00002995  0  200010280710   10  1.3878e-17
 2.77  276.1   11.80   12.00   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010280720    0  -9.9999e-99
 2.65  273.1   11.80   12.00   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010280730    0  -9.9999e-99
 2.46  273.1   11.80   12.00   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010280740    0  -9.9999e-99
 2.52  273.1   11.90   12.00    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010280750    0  -9.9999e-99
 2.71  265.1   12.00   12.00    0.13  -9.999000  0.000000  -9.999000  0.00000000  1  200010280800    0  -9.9999e-99
 2.46  267.1   12.00   12.10    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010280810    0  -9.9999e-99
 2.27  261.1   12.00   12.10    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010280820    0  -9.9999e-99
 2.14  259.1   12.00   12.10    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010280830    0  -9.9999e-99
 2.02  260.1   11.90   12.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010280840    0  -9.9999e-99
 1.89  255.1   11.90   12.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010280850    0  -9.9999e-99
 1.39  264.1   11.90   12.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010280900    0  -9.9999e-99
 1.20  269.1   11.80   12.10   -0.17  -9.999000  0.000000  -9.999000  0.00000000  1  200010280910    0  -9.9999e-99
 1.20  229.1   11.90   12.10   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010280920    0  -9.9999e-99
 1.51  220.1   12.00   12.10    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010280930    0  -9.9999e-99
 1.14  214.1   12.20   12.10    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200010280940    0  -9.9999e-99
 1.20  208.1   12.10   12.20    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010280950    0  -9.9999e-99
 1.45  196.1   12.00   12.20   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010281000    0  -9.9999e-99
 1.64  189.1   12.30   12.20    0.23  -9.999000  0.000000  -9.999000  0.00000000  1  200010281010    0  -9.9999e-99
 1.26  179.1   12.50   12.20    0.43  -9.999000  0.000000  -9.999000  0.00000000  1  200010281020    0  -9.9999e-99
 1.39  177.1   12.40   12.20    0.33  -9.999000  0.000000  -9.999000  0.00000000  1  200010281030    0  -9.9999e-99
 1.77  163.1   12.30   12.30    0.13  -9.999000  0.000000  -9.999000  0.00000000  1  200010281040    0  -9.9999e-99
 2.27  153.1   12.10   12.30   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010281050    0  -9.9999e-99
 2.21  151.1   12.10   12.30   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010281100    0  -9.9999e-99
 2.46  150.1   12.20   12.30    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010281110    0  -9.9999e-99
 2.77  152.1   12.20   12.30    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010281120    0  -9.9999e-99
 2.90  147.1   12.10   12.30   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010281130    0  -9.9999e-99
 2.84  149.1   12.10   12.30   -0.07  -9.999000  0.000000  -9.999000  0.00000000  1  200010281140    0  -9.9999e-99
 2.59  152.1   12.20   12.30    0.03  -9.999000  0.000000  -9.999000  0.00000000  1  200010281150    0  -9.9999e-99
 3.09  145.1   12.30   12.30    0.13   0.006219  0.090811   0.003731  0.00002935  0  200010281200    9  2.7756e-17
 3.91  141.1   12.20   12.30    0.03   0.000808  0.119238   0.000835  0.00003206  0  200010281210   12  2.7756e-17
 4.41  148.1   12.10   12.30   -0.07  -0.001673  0.137395  -0.002298  0.00003582  0  200010281220   14  2.7756e-17
 4.41  151.1   12.00   12.30   -0.17  -0.003940  0.138703  -0.005514  0.00003613  0  200010281230   14  2.7756e-17
 4.16  152.1   12.00   12.30   -0.17  -0.004441  0.130504  -0.005502  0.00003423  0  200010281240   13  5.5511e-17
 4.98  148.1   12.00   12.30   -0.17  -0.003064  0.157867  -0.005554  0.00004156  0  200010281250   15  2.7756e-17
 4.92  157.1   12.10   12.30   -0.07  -0.001333  0.154536  -0.002316  0.00004053  0  200010281300   15  2.7756e-17
 4.60  161.1   12.30   12.30    0.13   0.002726  0.140130   0.003894  0.00003650  0  200010281310   14  2.7756e-17
 4.60  159.1   12.30   12.30    0.13   0.002726  0.140130   0.003894  0.00003650  0  200010281320   14  2.7756e-17
 4.41  155.1   12.30   12.20    0.23   0.005375  0.131787   0.006788  0.00003452  0  200010281330   13  8.3267e-17
 5.17  148.1   12.20   12.20    0.13   0.002131  0.159797   0.003956  0.00004218  0  200010281340   15  5.5511e-17
 5.17  141.1   12.20   12.20    0.13   0.002131  0.159797   0.003956  0.00004218  0  200010281350   15  5.5511e-17
 5.05  135.1   12.10   12.20    0.03   0.000474  0.157373   0.000854  0.00004140  0  200010281400   15  2.7756e-17
 5.49  133.1   12.10   12.10    0.13   0.001876  0.171095   0.003991  0.00004603  0  200010281410   15  1.9429e-16
 6.11  138.1   12.00   12.10    0.03   0.000317  0.195035   0.000876  0.00005549  0  200010281420   16  1.1102e-16
 6.43  140.1   12.10   12.10    0.13   0.001336  0.205296   0.004095  0.00006007  0  200010281430   17  0.0000e+00
 6.49  145.1   12.20   12.10    0.23   0.002352  0.206056   0.007258  0.00006042  0  200010281440   17  5.5511e-17
 7.12  137.1   12.10   12.10    0.13   0.001072  0.231290   0.004169  0.00007300  0  200010281450   17  1.1102e-16
 7.69  136.1   12.10   12.10    0.13   0.000907  0.253283   0.004229  0.00008538  0  200010281500   17  1.1102e-16
 7.32  133.1   12.00   12.10    0.03   0.000215  0.240315   0.000901  0.00007792  0  200010281510   17  1.1102e-16
 7.51  131.1   12.00   12.10    0.03   0.000203  0.247624   0.000905  0.00008207  0  200010281520   17  1.6653e-16
 8.07  132.1   11.90   12.10   -0.07  -0.000465  0.270665  -0.002474  0.00009607  0  200010281530   17  5.5511e-17
 8.45  135.1   11.80   12.10   -0.17  -0.000994  0.286743  -0.005942  0.00010667  0  200010281540   17  1.1102e-16
 8.76  138.1   11.90   12.10   -0.07  -0.000389  0.298076  -0.002510  0.00011455  0  200010281550   18  5.5511e-17
 8.95  139.1   11.80   12.10   -0.17  -0.000877  0.306759  -0.006001  0.00012080  0  200010281600   18  5.5511e-17
