1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
10.02	212.10	 13.40	 13.40	  0.13	0.000505	 0.347538	 0.004452	0.00015276	  0		200010171200	
 9.20	212.10	 13.40	 13.40	  0.13	0.000609	 0.313619	 0.004374	0.00012587	  0		200010171210	
 8.70	213.10	 13.40	 13.40	  0.13	0.000688	 0.293325	 0.004324	0.00011118	  0		200010171220	
 8.70	213.10	 13.40	 13.40	  0.13	0.000688	 0.293325	 0.004324	0.00011118	  0		200010171230	
 8.95	211.10	 13.50	 13.40	  0.23	0.001159	 0.302266	 0.007737	0.00011752	  0		200010171240	
 9.77	214.10	 13.50	 13.40	  0.23	0.000956	 0.336017	 0.007884	0.00014330	  0		200010171250	
 9.20	216.10	 13.40	 13.40	  0.13	0.000609	 0.313619	 0.004374	0.00012587	  0		200010171300	
 9.01	216.10	 13.30	 13.40	  0.03	0.000135	 0.307038	 0.000928	0.00012099	  0		200010171310	
 9.07	219.10	 13.30	 13.40	  0.03	0.000133	 0.309474	 0.000929	0.00012278	  0		200010171320	
 8.82	222.10	 13.20	 13.50	 -0.17	-0.000902	 0.301514	-0.005994	0.00011699	  0		200010171330	
 8.32	214.10	 13.20	 13.50	 -0.17	-0.001024	 0.281581	-0.005933	0.00010318	  0		200010171340	
 8.89	214.10	 13.30	 13.50	 -0.07	-0.000376	 0.303303	-0.002525	0.00011827	  0		200010171350	
 8.32	212.10	 13.30	 13.50	 -0.07	-0.000434	 0.280518	-0.002495	0.00010247	  0		200010171400	
 8.32	215.10	 13.20	 13.40	 -0.07	-0.000434	 0.280518	-0.002495	0.00010247	  0		200010171410	
 8.26	212.10	 13.30	 13.40	  0.03	0.000163	 0.276963	 0.000913	0.00010012	  0		200010171420	
 8.76	217.10	 13.30	 13.40	  0.03	0.000143	 0.296934	 0.000923	0.00011372	  0		200010171430	
 8.57	220.10	 13.30	 13.40	  0.03	0.000150	 0.289308	 0.000919	0.00010840	  0		200010171440	
 8.76	218.10	 13.20	 13.40	 -0.07	-0.000388	 0.298070	-0.002518	0.00011452	  0		200010171450	
 8.38	220.10	 13.20	 13.40	 -0.07	-0.000427	 0.282896	-0.002498	0.00010405	  0		200010171500	
 8.95	222.10	 12.90	 13.40	 -0.37	-0.001875	 0.308593	-0.013042	0.00012213	  0		200010171510	
 8.19	220.10	 12.80	 13.40	 -0.47	-0.002874	 0.279200	-0.016362	0.00010159	  0		200010171520	
 7.18	215.10	 12.90	 13.40	 -0.37	-0.003015	 0.239347	-0.012615	0.00007735	  0		200010171530	
 7.31	216.10	 13.00	 13.40	 -0.27	-0.002130	 0.243355	-0.009214	0.00007960	  0		200010171540	
 7.94	212.10	 12.90	 13.40	 -0.37	-0.002429	 0.268562	-0.012796	0.00009471	  0		200010171550	
 7.88	213.10	 12.90	 13.40	 -0.37	-0.002469	 0.266226	-0.012782	0.00009324	  0		200010171600	
 7.94	216.10	 12.80	 13.40	 -0.47	-0.003072	 0.269418	-0.016287	0.00009525	  0		200010171610	
 7.88	223.10	 12.90	 13.40	 -0.37	-0.002469	 0.266226	-0.012782	0.00009324	  0		200010171620	
 7.12	219.10	 12.80	 13.40	 -0.47	-0.003881	 0.237939	-0.016048	0.00007657	  0		200010171630	
 6.55	218.10	 12.60	 13.40	 -0.67	-0.006561	 0.218171	-0.022808	0.00006621	  0		200010171640	
 7.00	225.10	 12.70	 13.40	 -0.57	-0.004862	 0.234214	-0.019481	0.00007454	  0		200010171650	
 6.05	221.10	 12.70	 13.40	 -0.57	-0.006624	 0.199146	-0.019188	0.00005726	  0		200010171700	
 6.30	220.10	 12.70	 13.40	 -0.57	-0.006081	 0.208238	-0.019261	0.00006141	  0		200010171710	
 6.68	220.10	 12.70	 13.40	 -0.57	-0.005371	 0.222246	-0.019378	0.00006826	  0		200010171720	
 6.18	218.10	 12.70	 13.40	 -0.57	-0.006334	 0.203861	-0.019225	0.00005938	  0		200010171730	
 5.80	212.10	 12.70	 13.40	 -0.57	-0.007240	 0.190157	-0.019120	0.00005339	  0		200010171740	
 5.67	214.10	 12.60	 13.40	 -0.67	-0.008892	 0.186241	-0.022527	0.00005178	  0		200010171750	
 5.55	204.10	 12.60	 13.40	 -0.67	-0.009299	 0.181986	-0.022495	0.00005008	  0		200010171800	
 5.74	203.10	 12.70	 13.40	 -0.57	-0.007399	 0.188015	-0.019104	0.00005250	  0		200010171810	
 5.67	203.10	 12.70	 13.40	 -0.57	-0.007592	 0.185524	-0.019086	0.00005149	  0		200010171820	
 5.92	207.10	 12.70	 13.40	 -0.57	-0.006934	 0.194459	-0.019152	0.00005521	  0		200010171830	
 5.55	210.10	 12.70	 13.40	 -0.57	-0.007940	 0.181273	-0.019057	0.00004980	  0		200010171840	
 5.55	207.10	 12.70	 13.40	 -0.57	-0.007940	 0.181273	-0.019057	0.00004980	  0		200010171850	
 5.92	203.10	 12.40	 13.40	 -0.87	-0.010485	 0.196498	-0.029569	0.00005609	  0		200010171900	
 5.74	206.10	 12.30	 13.40	 -0.97	-0.012441	 0.190628	-0.033020	0.00005359	  0		200010171910	
 6.43	226.10	 12.20	 13.40	 -1.07	-0.010784	 0.216298	-0.036850	0.00006528	  0		200010171920	
 4.79	227.10	 12.00	 13.40	 -1.27	-0.023558	 0.158840	-0.043410	0.00004183	  0		200010171930	
 4.92	222.10	 12.10	 13.40	 -1.17	-0.020581	 0.162849	-0.039864	0.00004313	  0		200010171940	
 4.98	222.10	 12.00	 13.40	 -1.27	-0.021742	 0.165396	-0.043440	0.00004399	  0		200010171950	
 6.18	215.10	 12.00	 13.40	 -1.27	-0.013860	 0.208195	-0.043877	0.00006139	  0		200010172000	
 6.93	238.10	 11.90	 13.40	 -1.37	-0.011716	 0.236601	-0.047904	0.00007584	  0		200010172010	
 6.24	238.10	 11.70	 13.40	 -1.57	-0.016701	 0.211859	-0.054749	0.00006312	  0		200010172020	
 8.07	253.10	 12.00	 13.40	 -1.27	-0.007864	 0.279927	-0.045007	0.00010207	  0		200010172030	
 9.07	263.10	 11.40	 13.30	 -1.77	-0.008470	 0.322474	-0.064312	0.00013260	  0		200010172040	
 7.50	268.10	 11.50	 13.30	 -1.67	-0.012021	 0.259864	-0.059269	0.00008930	  0		200010172050	
 6.43	273.10	 11.70	 13.30	 -1.47	-0.014709	 0.218406	-0.051228	0.00006632	  0		200010172100	
 6.49	272.10	 11.90	 13.30	 -1.27	-0.012505	 0.219618	-0.044038	0.00006692	  0		200010172110	
 6.11	273.10	 12.00	 13.30	 -1.17	-0.013108	 0.205111	-0.040265	0.00005995	  0		200010172120	
 6.30	269.10	 12.10	 13.30	 -1.07	-0.011263	 0.211512	-0.036789	0.00006295	  0		200010172130	
 5.42	270.10	 12.20	 13.30	 -0.97	-0.014030	 0.179255	-0.032914	0.00004901	  0		200010172140	
 4.85	273.10	 12.30	 13.30	 -0.87	-0.015886	 0.158880	-0.029279	0.00004183	  0		200010172150	
 4.54	274.10	 12.30	 13.30	 -0.87	-0.018198	 0.148357	-0.029244	0.00003865	  0		200010172200	
 4.41	269.10	 12.30	 13.30	 -0.87	-0.019313	 0.143997	-0.029238	0.00003745	  0		200010172210	
 4.73	264.10	 12.30	 13.40	 -0.97	-0.018594	 0.155329	-0.032765	0.00004073	  0		200010172220	
 4.54	264.10	 12.30	 13.40	 -0.97	-0.020227	 0.148889	-0.032749	0.00003881	  0		200010172230	
 4.29	262.10	 12.50	 13.30	 -0.67	-0.015838	 0.138853	-0.022295	0.00003612	  0		200010172240	
 4.79	254.10	 12.50	 13.40	 -0.77	-0.014464	 0.156247	-0.025790	0.00004101	  0		200010172250	
 4.41	255.10	 12.60	 13.40	 -0.67	-0.014965	 0.142835	-0.022299	0.00003715	  0		200010172300	
 5.17	253.10	 12.70	 13.40	 -0.57	-0.009206	 0.167978	-0.018973	0.00004488	  0		200010172310	
 6.05	256.10	 12.70	 13.40	 -0.57	-0.006624	 0.199146	-0.019188	0.00005726	  0		200010172320	
 5.74	260.10	 12.70	 13.40	 -0.57	-0.007399	 0.188015	-0.019104	0.00005250	  0		200010172330	
 5.48	258.10	 12.70	 13.40	 -0.57	-0.008154	 0.178805	-0.019040	0.00004885	  0		200010172340	
 4.92	259.10	 12.70	 13.40	 -0.57	-0.010203	 0.159373	-0.018929	0.00004200	  0		200010172350	
 4.54	252.10	 12.60	 13.40	 -0.67	-0.014100	 0.147179	-0.022307	0.00003833	  0		200010180000	
 4.54	249.10	 12.60	 13.40	 -0.67	-0.014100	 0.147179	-0.022307	0.00003833	  0		200010180010	
 4.54	244.10	 12.70	 13.40	 -0.57	-0.012042	 0.146516	-0.018881	0.00003815	  0		200010180020	
 4.22	235.10	 12.70	 13.40	 -0.57	-0.013984	 0.135901	-0.018864	0.00003541	  0		200010180030	
 4.66	235.10	 12.70	 13.40	 -0.57	-0.011413	 0.150546	-0.018893	0.00003929	  0		200010180040	
 4.92	234.10	 12.70	 13.40	 -0.57	-0.010203	 0.159373	-0.018929	0.00004200	  0		200010180050	
 5.23	233.10	 12.70	 13.40	 -0.57	-0.008988	 0.170060	-0.018985	0.00004562	  0		200010180100	
 4.73	228.10	 12.70	 13.40	 -0.57	-0.011068	 0.152910	-0.018901	0.00003999	  0		200010180110	
 4.41	223.10	 12.70	 13.40	 -0.57	-0.012781	 0.142180	-0.018871	0.00003698	  0		200010180120	
 4.35	223.10	 12.70	 13.40	 -0.57	-0.013144	 0.140189	-0.018867	0.00003646	  0		200010180130	
 5.17	231.10	 12.80	 13.40	 -0.47	-0.007625	 0.167219	-0.015572	0.00004462	  0		200010180140	
 6.68	230.10	 13.00	 13.40	 -0.27	-0.002583	 0.219645	-0.009103	0.00006694	  0		200010180150	
 6.49	229.10	 13.00	 13.40	 -0.27	-0.002747	 0.212614	-0.009070	0.00006349	  0		200010180200	
 6.55	231.10	 12.90	 13.40	 -0.37	-0.003667	 0.215770	-0.012471	0.00006502	  0		200010180210	
 6.43	224.10	 12.90	 13.40	 -0.37	-0.003814	 0.211349	-0.012444	0.00006288	  0		200010180220	
 6.24	223.10	 12.90	 13.40	 -0.37	-0.004065	 0.204396	-0.012403	0.00005962	  0		200010180230	
 6.49	217.10	 12.90	 13.40	 -0.37	-0.003740	 0.213557	-0.012458	0.00006394	  0		200010180240	
 6.81	219.10	 12.80	 13.40	 -0.47	-0.004268	 0.226290	-0.015961	0.00007033	  0		200010180250	
 7.00	218.10	 12.80	 13.40	 -0.47	-0.004025	 0.233413	-0.016014	0.00007411	  0		200010180300	
 7.00	217.10	 12.70	 13.30	 -0.47	-0.004026	 0.233412	-0.016014	0.00007410	  0		200010180310	
 6.87	215.10	 12.70	 13.30	 -0.47	-0.004190	 0.228533	-0.015978	0.00007150	  0		200010180320	
 6.68	214.10	 12.70	 13.30	 -0.47	-0.004448	 0.221448	-0.015926	0.00006785	  0		200010180330	
 7.06	209.10	 12.70	 13.30	 -0.47	-0.003953	 0.235673	-0.016031	0.00007533	  0		200010180340	
 6.81	210.10	 12.60	 13.30	 -0.57	-0.005158	 0.227090	-0.019419	0.00007075	  0		200010180350	
 6.93	209.10	 12.60	 13.30	 -0.57	-0.004969	 0.231583	-0.019458	0.00007312	  0		200010180400	
 7.18	206.10	 12.60	 13.30	 -0.57	-0.004608	 0.241013	-0.019541	0.00007828	  0		200010180410	
 7.18	205.10	 12.60	 13.30	 -0.57	-0.004608	 0.241013	-0.019541	0.00007828	  0		200010180420	
 7.25	208.10	 12.60	 13.30	 -0.57	-0.004513	 0.243669	-0.019564	0.00007977	  0		200010180430	
 7.06	210.10	 12.50	 13.30	 -0.67	-0.005596	 0.237226	-0.022994	0.00007618	  0		200010180440	
 7.31	202.10	 12.50	 13.30	 -0.67	-0.005196	 0.246706	-0.023088	0.00008151	  0		200010180450	
 7.56	203.10	 12.50	 13.30	 -0.67	-0.004835	 0.256273	-0.023185	0.00008713	  0		200010180500	
 7.37	204.10	 12.50	 13.30	 -0.67	-0.005106	 0.248994	-0.023112	0.00008283	  0		200010180510	
 7.12	204.10	 12.50	 13.30	 -0.67	-0.005496	 0.239493	-0.023016	0.00007743	  0		200010180520	
 7.12	196.10	 12.50	 13.30	 -0.67	-0.005496	 0.239493	-0.023016	0.00007743	  0		200010180530	
 7.50	196.10	 12.60	 13.30	 -0.57	-0.004197	 0.253213	-0.019649	0.00008530	  0		200010180540	
 7.37	195.10	 12.60	 13.30	 -0.57	-0.004357	 0.248239	-0.019605	0.00008239	  0		200010180550	
 6.55	193.10	 12.60	 13.30	 -0.57	-0.005602	 0.217429	-0.019337	0.00006583	  0		200010180600	
 6.55	192.10	 12.70	 13.30	 -0.47	-0.004638	 0.216632	-0.015891	0.00006544	  0		200010180610	
 7.00	187.10	 12.70	 13.30	 -0.47	-0.004026	 0.233412	-0.016014	0.00007410	  0		200010180620	
 7.37	185.10	 12.80	 13.30	 -0.37	-0.002852	 0.246574	-0.012660	0.00008143	  0		200010180630	
 8.19	184.10	 12.90	 13.20	 -0.17	-0.001061	 0.276450	-0.005918	0.00009978	  0		200010180640	
 9.70	191.10	 12.80	 13.20	 -0.27	-0.001156	 0.338277	-0.009651	0.00014512	  0		200010180650	
 9.64	191.10	 12.80	 13.20	 -0.27	-0.001171	 0.335806	-0.009640	0.00014312	  0		200010180700	
10.33	194.10	 12.70	 13.20	 -0.37	-0.001373	 0.365325	-0.013376	0.00016802	  0		200010180710	
10.46	194.10	 12.70	 13.20	 -0.37	-0.001336	 0.370784	-0.013407	0.00017286	  0		200010180720	
10.52	192.10	 12.70	 13.20	 -0.37	-0.001320	 0.373309	-0.013421	0.00017513	  0		200010180730	
10.59	196.10	 12.60	 13.20	 -0.47	-0.001646	 0.377066	-0.017082	0.00017853	  0		200010180740	
10.84	191.10	 12.50	 13.20	 -0.57	-0.001892	 0.388413	-0.020830	0.00018902	  0		200010180750	
10.78	192.10	 12.40	 13.20	 -0.67	-0.002245	 0.386608	-0.024494	0.00018733	  0		200010180800	
10.65	186.10	 12.40	 13.20	 -0.67	-0.002306	 0.381110	-0.024441	0.00018223	  0		200010180810	
10.96	187.10	 12.30	 13.20	 -0.77	-0.002484	 0.394960	-0.028277	0.00019522	  0		200010180820	
11.22	186.10	 12.30	 13.20	 -0.77	-0.002360	 0.406059	-0.028397	0.00020598	  0		200010180830	
11.03	184.10	 12.30	 13.20	 -0.77	-0.002449	 0.397941	-0.028309	0.00019808	  0		200010180840	
10.90	184.10	 12.30	 13.20	 -0.77	-0.002514	 0.392410	-0.028249	0.00019279	  0		200010180850	
11.03	188.10	 12.20	 13.20	 -0.87	-0.002762	 0.398627	-0.032036	0.00019874	  0		200010180900	
11.53	188.10	 12.20	 13.20	 -0.87	-0.002507	 0.420067	-0.032292	0.00021999	  0		200010180910	
11.72	186.10	 12.20	 13.20	 -0.87	-0.002419	 0.428283	-0.032388	0.00022844	  0		200010180920	
11.03	187.10	 12.20	 13.20	 -0.87	-0.002762	 0.398627	-0.032036	0.00019874	  0		200010180930	
10.84	187.10	 12.20	 13.20	 -0.87	-0.002869	 0.390550	-0.031939	0.00019103	  0		200010180940	
11.59	181.10	 12.20	 13.20	 -0.87	-0.002479	 0.422658	-0.032322	0.00022263	  0		200010180950	
11.34	181.10	 12.20	 13.20	 -0.87	-0.002600	 0.411889	-0.032195	0.00021175	  0		200010181000	
11.59	183.10	 12.20	 13.20	 -0.87	-0.002479	 0.422658	-0.032322	0.00022263	  0		200010181010	
11.59	180.10	 12.20	 13.20	 -0.87	-0.002479	 0.422658	-0.032322	0.00022263	  0		200010181020	
11.78	179.10	 12.20	 13.20	 -0.87	-0.002392	 0.430886	-0.032419	0.00023115	  0		200010181030	
11.97	179.10	 12.20	 13.20	 -0.87	-0.002310	 0.439152	-0.032515	0.00023987	  0		200010181040	
11.78	176.10	 12.20	 13.20	 -0.87	-0.002392	 0.430886	-0.032419	0.00023115	  0		200010181050	
12.66	176.10	 12.30	 13.20	 -0.77	-0.001811	 0.468810	-0.029052	0.00027256	  0		200010181100	
12.85	172.10	 12.20	 13.20	 -0.87	-0.001977	 0.477916	-0.032959	0.00028303	  0		200010181110	
12.41	176.10	 12.30	 13.20	 -0.77	-0.001892	 0.457763	-0.028939	0.00026013	  0		200010181120	
12.22	173.10	 12.30	 13.20	 -0.77	-0.001957	 0.449409	-0.028853	0.00025093	  0		200010181130	
12.35	176.10	 12.40	 13.20	 -0.67	-0.001667	 0.454428	-0.025128	0.00025643	  0		200010181140	
12.66	173.10	 12.40	 13.20	 -0.67	-0.001579	 0.468121	-0.025251	0.00027177	  0		200010181150	
12.92	173.10	 12.30	 13.20	 -0.77	-0.001732	 0.480366	-0.029168	0.00028589	  0		200010181200	
13.36	174.10	 12.30	 13.20	 -0.77	-0.001609	 0.500075	-0.029365	0.00030938	  0		200010181210	
12.92	177.10	 12.30	 13.20	 -0.77	-0.001732	 0.480366	-0.029168	0.00028589	  0		200010181220	
13.23	177.10	 12.30	 13.20	 -0.77	-0.001644	 0.494232	-0.029307	0.00030231	  0		200010181230	
13.36	176.10	 12.30	 13.20	 -0.77	-0.001609	 0.500075	-0.029365	0.00030938	  0		200010181240	
13.11	175.10	 12.30	 13.20	 -0.77	-0.001677	 0.488853	-0.029253	0.00029588	  0		200010181250	
13.04	175.10	 12.30	 13.30	 -0.87	-0.001914	 0.486386	-0.033054	0.00029296	  0		200010181300	
12.98	173.10	 12.30	 13.30	 -0.87	-0.001933	 0.483707	-0.033024	0.00028980	  0		200010181310	
13.48	172.10	 12.30	 13.30	 -0.87	-0.001779	 0.506141	-0.033273	0.00031681	  0		200010181320	
13.11	173.10	 12.30	 13.30	 -0.87	-0.001891	 0.489516	-0.033089	0.00029668	  0		200010181330	
12.92	170.10	 12.20	 13.30	 -0.97	-0.002174	 0.481681	-0.036831	0.00028743	  0		200010181340	
12.66	169.10	 12.30	 13.30	 -0.87	-0.002042	 0.469479	-0.032864	0.00027332	  0		200010181350	
12.48	170.10	 12.40	 13.30	 -0.77	-0.001868	 0.460848	-0.028970	0.00026357	  0		200010181400	
12.41	169.10	 12.40	 13.20	 -0.67	-0.001650	 0.457070	-0.025152	0.00025936	  0		200010181410	
12.54	171.10	 12.50	 13.20	 -0.57	-0.001374	 0.462097	-0.021421	0.00026497	  0		200010181420	
13.17	172.10	 12.60	 13.20	 -0.47	-0.001020	 0.489437	-0.017831	0.00029658	  0		200010181430	
12.60	171.10	 12.60	 13.20	 -0.47	-0.001124	 0.464020	-0.017669	0.00026713	  0		200010181440	
12.54	174.10	 12.70	 13.20	 -0.37	-0.000897	 0.460605	-0.013894	0.00026330	  0		200010181450	
12.29	175.10	 12.80	 13.20	 -0.27	-0.000688	 0.448778	-0.010108	0.00025024	  0		200010181500	
12.41	175.10	 12.90	 13.20	 -0.17	-0.000427	 0.453252	-0.006407	0.00025514	  0		200010181510	
12.10	174.10	 12.80	 13.20	 -0.27	-0.000712	 0.440428	-0.010076	0.00024123	  0		200010181520	
12.60	173.10	 12.80	 13.20	 -0.27	-0.000651	 0.462480	-0.010161	0.00026540	  0		200010181530	
11.78	175.10	 12.90	 13.20	 -0.17	-0.000479	 0.425608	-0.006337	0.00022567	  0		200010181540	
12.41	171.10	 12.90	 13.20	 -0.17	-0.000427	 0.453252	-0.006407	0.00025514	  0		200010181550	
12.35	171.10	 13.00	 13.20	 -0.07	-0.000183	 0.449749	-0.002697	0.00025130	  0		200010181600	
12.22	172.10	 13.00	 13.20	 -0.07	-0.000187	 0.444013	-0.002691	0.00024508	  0		200010181610	
12.22	172.10	 13.00	 13.20	 -0.07	-0.000187	 0.444013	-0.002691	0.00024508	  0		200010181620	
12.41	169.10	 13.00	 13.20	 -0.07	-0.000181	 0.452401	-0.002700	0.00025420	  0		200010181630	
12.73	170.10	 13.00	 13.20	 -0.07	-0.000171	 0.466610	-0.002715	0.00027006	  0		200010181640	
12.92	171.10	 13.00	 13.20	 -0.07	-0.000165	 0.475095	-0.002724	0.00027977	  0		200010181650	
12.85	173.10	 13.10	 13.20	  0.03	0.000062	 0.471092	 0.001000	0.00027516	  0		200010181700	
12.10	171.10	 13.10	 13.10	  0.13	0.000333	 0.436879	 0.004638	0.00023745	  0		200010181710	
12.73	170.10	 13.10	 13.10	  0.13	0.000298	 0.464820	 0.004692	0.00026803	  0		200010181720	
12.60	167.10	 13.00	 13.10	  0.03	0.000064	 0.459940	 0.000995	0.00026255	  0		200010181730	
12.85	164.10	 12.90	 13.10	 -0.07	-0.000167	 0.471965	-0.002720	0.00027616	  0		200010181740	
13.11	166.10	 13.00	 13.10	  0.03	0.000059	 0.482754	 0.001004	0.00028868	  0		200010181750	
13.36	166.10	 13.00	 13.10	  0.03	0.000057	 0.494030	 0.001008	0.00030207	  0		200010181800	
13.11	165.10	 13.10	 13.10	  0.13	0.000279	 0.481862	 0.004724	0.00028763	  0		200010181810	
11.97	163.10	 13.00	 13.10	  0.03	0.000072	 0.432115	 0.000984	0.00023243	  0		200010181820	
11.97	161.10	 12.80	 13.10	 -0.17	-0.000463	 0.433902	-0.006358	0.00023431	  0		200010181830	
12.60	162.10	 12.80	 13.10	 -0.17	-0.000413	 0.461669	-0.006428	0.00026448	  0		200010181840	
12.41	162.10	 12.80	 13.10	 -0.17	-0.000427	 0.453252	-0.006407	0.00025513	  0		200010181850	
11.85	164.10	 12.90	 13.10	 -0.07	-0.000200	 0.427784	-0.002673	0.00022792	  0		200010181900	
12.10	164.10	 12.90	 13.10	 -0.07	-0.000191	 0.438734	-0.002685	0.00023942	  0		200010181910	
12.92	163.10	 13.00	 13.20	 -0.07	-0.000165	 0.475095	-0.002724	0.00027977	  0		200010181920	
12.98	161.10	 13.00	 13.20	 -0.07	-0.000164	 0.477782	-0.002726	0.00028288	  0		200010181930	
13.11	161.10	 12.90	 13.20	 -0.17	-0.000378	 0.484439	-0.006483	0.00029066	  0		200010181940	
13.74	160.10	 12.90	 13.20	 -0.17	-0.000341	 0.512920	-0.006550	0.00032521	  0		200010181950	
13.36	160.10	 12.90	 13.20	 -0.17	-0.000363	 0.495694	-0.006510	0.00030408	  0		200010182000	
12.85	161.10	 12.90	 13.20	 -0.17	-0.000396	 0.472798	-0.006455	0.00027712	  0		200010182010	
13.36	158.10	 12.80	 13.20	 -0.27	-0.000572	 0.496481	-0.010289	0.00030502	  0		200010182020	
12.85	157.10	 12.60	 13.20	 -0.47	-0.001077	 0.475128	-0.017740	0.00027980	  0		200010182030	
13.04	158.10	 12.60	 13.20	 -0.47	-0.001042	 0.483611	-0.017794	0.00028969	  0		200010182040	
12.85	158.10	 12.60	 13.20	 -0.47	-0.001077	 0.475128	-0.017740	0.00027980	  0		200010182050	
13.23	158.10	 12.60	 13.20	 -0.47	-0.001010	 0.492131	-0.017848	0.00029979	  0		200010182100	
13.61	160.10	 12.60	 13.10	 -0.37	-0.000749	 0.508545	-0.014136	0.00031977	  0		200010182110	
13.11	159.10	 12.70	 13.10	 -0.27	-0.000596	 0.485234	-0.010247	0.00029160	  0		200010182120	
13.48	162.10	 12.80	 13.10	 -0.17	-0.000356	 0.501119	-0.006523	0.00031065	  0		200010182130	
13.74	161.10	 12.80	 13.10	 -0.17	-0.000341	 0.512920	-0.006550	0.00032521	  0		200010182140	
13.74	160.10	 12.80	 13.10	 -0.17	-0.000341	 0.512920	-0.006550	0.00032521	  0		200010182150	
13.42	161.10	 12.80	 13.10	 -0.17	-0.000360	 0.498405	-0.006516	0.00030735	  0		200010182200	
13.23	160.10	 12.80	 13.10	 -0.17	-0.000371	 0.489834	-0.006496	0.00029705	  0		200010182210	
13.36	159.10	 12.80	 13.10	 -0.17	-0.000363	 0.495695	-0.006510	0.00030407	  0		200010182220	
13.17	157.10	 12.80	 13.10	 -0.17	-0.000375	 0.487135	-0.006490	0.00029384	  0		200010182230	
14.05	159.10	 12.70	 13.10	 -0.27	-0.000512	 0.527840	-0.010403	0.00034411	  0		200010182240	
13.86	158.10	 12.60	 13.10	 -0.37	-0.000720	 0.519907	-0.014192	0.00033399	  0		200010182250	
13.04	159.10	 12.60	 13.10	 -0.37	-0.000823	 0.482866	-0.014008	0.00028881	  0		200010182300	
13.04	160.10	 12.60	 13.10	 -0.37	-0.000823	 0.482866	-0.014008	0.00028881	  0		200010182310	
13.30	158.10	 12.50	 13.10	 -0.47	-0.000998	 0.495280	-0.017867	0.00030357	  0		200010182320	
13.86	157.10	 12.40	 13.10	 -0.57	-0.001103	 0.521341	-0.021867	0.00033581	  0		200010182330	
13.17	159.10	 12.50	 13.10	 -0.47	-0.001020	 0.489438	-0.017831	0.00029658	  0		200010182340	
13.48	161.10	 12.50	 13.10	 -0.47	-0.000969	 0.503396	-0.017918	0.00031343	  0		200010182350	
13.67	162.10	 12.50	 13.10	 -0.47	-0.000940	 0.511997	-0.017971	0.00032406	  0		200010190000	
13.48	161.10	 12.50	 13.10	 -0.47	-0.000969	 0.503396	-0.017918	0.00031343	  0		200010190010	
12.92	162.10	 12.50	 13.00	 -0.37	-0.000841	 0.477501	-0.013981	0.00028255	  0		200010190020	
12.98	162.10	 12.40	 13.00	 -0.47	-0.001054	 0.480930	-0.017777	0.00028654	  0		200010190030	
13.11	160.10	 12.40	 13.00	 -0.47	-0.001031	 0.486748	-0.017814	0.00029338	  0		200010190040	
12.79	158.10	 12.40	 13.00	 -0.47	-0.001089	 0.472458	-0.017723	0.00027672	  0		200010190050	
13.11	156.10	 12.20	 13.00	 -0.67	-0.001463	 0.488173	-0.025429	0.00029507	  0		200010190100	
13.23	155.10	 12.10	 13.00	 -0.77	-0.001645	 0.494235	-0.029307	0.00030231	  0		200010190110	
12.79	156.10	 11.90	 13.00	 -0.97	-0.002225	 0.475903	-0.036760	0.00028069	  0		200010190120	
12.85	155.10	 11.90	 13.00	 -0.97	-0.002203	 0.478570	-0.036793	0.00028379	  0		200010190130	
12.92	155.10	 11.90	 13.00	 -0.97	-0.002176	 0.481687	-0.036831	0.00028743	  0		200010190140	
12.92	155.10	 11.80	 13.00	 -1.07	-0.002397	 0.482321	-0.040679	0.00028817	  0		200010190150	
13.04	154.10	 11.70	 13.00	 -1.17	-0.002566	 0.488292	-0.044615	0.00029521	  0		200010190200	
13.17	154.10	 11.70	 13.00	 -1.17	-0.002510	 0.494106	-0.044700	0.00030216	  0		200010190210	
13.23	154.10	 11.70	 13.00	 -1.17	-0.002485	 0.496795	-0.044739	0.00030540	  0		200010190220	
13.04	153.10	 11.60	 13.00	 -1.27	-0.002781	 0.488897	-0.048489	0.00029593	  0		200010190230	
13.42	151.10	 11.40	 13.00	 -1.47	-0.003016	 0.507104	-0.056568	0.00031799	  0		200010190240	
13.99	150.10	 11.40	 13.00	 -1.47	-0.002753	 0.532920	-0.057019	0.00035067	  0		200010190250	
13.36	151.10	 11.40	 13.00	 -1.47	-0.003046	 0.504405	-0.056521	0.00031467	  0		200010190300	
13.80	150.10	 11.20	 13.00	 -1.67	-0.003216	 0.525401	-0.064754	0.00034098	  0		200010190310	
14.24	150.10	 11.10	 13.00	 -1.77	-0.003179	 0.546004	-0.069118	0.00036786	  0		200010190320	
13.67	150.10	 11.10	 13.00	 -1.77	-0.003477	 0.520056	-0.068589	0.00033418	  0		200010190330	
13.55	149.10	 11.20	 13.10	 -1.77	-0.003544	 0.514629	-0.068477	0.00032734	  0		200010190340	
13.80	150.10	 11.10	 13.10	 -1.87	-0.003593	 0.526479	-0.072673	0.00034236	  0		200010190350	
13.48	149.10	 11.10	 13.10	 -1.87	-0.003783	 0.512007	-0.072361	0.00032407	  0		200010190400	
13.36	150.10	 11.10	 13.10	 -1.87	-0.003858	 0.506605	-0.072244	0.00031737	  0		200010190410	
