<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
10.78	250.1	12.6	13.4	200010242320
11.34	250.1	12.7	13.4	200010242330
11.97	248.1	12.8	13.4	200010242340
11.72	249.1	12.8	13.4	200010242350
11.28	248.1	12.8	13.4	200010250000
11.59	249.1	12.8	13.4	200010250010
12.22	252.1	12.8	13.4	200010250020
12.29	249.1	12.7	13.4	200010250030
10.21	251.1	12.8	13.4	200010250040
10.15	252.1	12.8	13.3	200010250050
10.78	250.1	12.7	13.3	200010250100
11.15	249.1	12.7	13.3	200010250110
11.03	244.1	12.8	13.3	200010250120
11.72	242.1	12.8	13.3	200010250130
11.47	243.1	12.8	13.3	200010250140
11.40	243.1	12.7	13.3	200010250150
11.91	244.1	12.8	13.3	200010250200
11.97	240.1	12.8	13.3	200010250210
11.78	238.1	12.8	13.3	200010250220
13.17	234.1	12.7	13.3	200010250230
12.54	234.1	12.7	13.3	200010250240
12.16	237.1	12.6	13.3	200010250250
12.41	235.1	12.7	13.3	200010250300
12.54	234.1	12.7	13.3	200010250310
12.48	232.1	12.7	13.2	200010250320
12.29	235.1	12.7	13.2	200010250330
13.17	233.1	12.3	13.2	200010250340
11.47	231.1	11.6	13.2	200010250350
10.96	231.1	11.6	13.2	200010250400
10.71	227.1	11.6	13.2	200010250410
11.91	231.1	11.8	13.2	200010250420
11.66	231.1	11.9	13.2	200010250430
12.22	231.1	11.8	13.2	200010250440
11.53	230.1	11.8	13.2	200010250450
11.15	227.1	11.7	13.2	200010250500
10.65	228.1	11.5	13.2	200010250510
9.96	227.1	11.3	13.2	200010250520
7.81	226.1	11.2	13.2	200010250530
8.07	219.1	11	13.2	200010250540
6.74	211.1	10.9	13.2	200010250550
7.31	207.1	10.9	13.2	200010250600
8.95	207.1	11.5	13.2	200010250610
10.78	210.1	11.9	13.2	200010250620
11.03	211.1	11.8	13.2	200010250630
11.28	202.1	11.6	13.2	200010250640
11.03	197.1	11.6	13.2	200010250650
11.53	189.1	11.6	13.2	200010250700
12.66	185.1	11.9	13.2	200010250710
13.04	188.1	12	13.2	200010250720
12.73	201.1	12.5	13.2	200010250730
12.10	201.1	12.6	13.2	200010250740
13.17	199.1	12.6	13.2	200010250750
14.87	197.1	12.6	13.2	200010250800
15.31	194.1	12.6	13.2	200010250810
15.88	197.1	12.4	13.2	200010250820
16.07	199.1	12.3	13.2	200010250830
16.57	202.1	12.5	13.2	200010250840
16.89	201.1	12.7	13.2	200010250850
17.58	203.1	12.4	13.2	200010250900
17.52	201.1	12.5	13.3	200010250910
17.07	199.1	12.4	13.3	200010250920
17.96	201.1	12.6	13.3	200010250930
17.01	200.1	12.3	13.2	200010250940
18.59	201.1	12.5	13.2	200010250950
17.70	202.1	12.4	13.2	200010251000
17.26	201.1	12.4	13.2	200010251010
17.89	202.1	12.5	13.2	200010251020
17.14	203.1	12.6	13.2	200010251030
17.01	202.1	12.6	13.1	200010251040
16.32	203.1	12.7	13.1	200010251050
17.20	201.1	12.7	13.1	200010251100
18.27	206.1	12.8	13.1	200010251110
15.63	219.1	13.2	13	200010251120
15.00	220.1	13.4	13	200010251130
17.89	231.1	13.6	13	200010251140
17.45	233.1	13.5	13	200010251150
17.33	235.1	12.9	12.9	200010251200
15.31	235.1	13	12.9	200010251210
14.81	238.1	13.3	12.9	200010251220
14.74	239.1	13.3	12.9	200010251230
14.05	237.1	13.2	12.9	200010251240
14.30	250.1	13.1	12.9	200010251250
15.56	248.1	13.5	12.9	200010251300
15.94	247.1	13.5	12.9	200010251310
16.13	252.1	13.3	12.9	200010251320
15.94	251.1	12.7	12.9	200010251330
15.19	247.1	13.2	12.9	200010251340
15.19	250.1	13.4	12.9	200010251350
16.57	250.1	13.3	12.9	200010251400
16.00	248.1	13.4	12.8	200010251410
15.75	245.1	13.3	12.8	200010251420
16.95	248.1	12.9	12.8	200010251430
16.89	251.1	13	12.8	200010251440
16.51	248.1	13	12.8	200010251450
16.07	247.1	12.7	12.8	200010251500
17.33	251.1	12.7	12.8	200010251510
16.32	257.1	12.5	12.8	200010251520
16.82	255.1	12.6	12.8	200010251530
17.07	257.1	12.6	12.8	200010251540
18.21	262.1	12.6	12.8	200010251550
17.33	258.1	12.6	12.8	200010251600
17.45	258.1	12.8	12.9	200010251610
17.70	263.1	12.6	12.9	200010251620
17.58	265.1	12.5	12.9	200010251630
16.95	264.1	12.5	12.9	200010251640
18.08	264.1	12.6	12.9	200010251650
17.14	264.1	12.8	12.9	200010251700
18.15	263.1	12.4	12.9	200010251710
17.70	267.1	12.5	12.9	200010251720
16.45	262.1	12.2	12.9	200010251730
16.82	264.1	11.7	13	200010251740
16.63	270.1	11.4	13	200010251750
16.13	271.1	11.3	13	200010251800
16.00	265.1	11	13.1	200010251810
15.94	260.1	11.3	13.1	200010251820
15.88	262.1	11.7	13.1	200010251830
15.37	261.1	12	13.1	200010251840
16.51	265.1	12.4	13.1	200010251850
16.76	267.1	12.7	13.1	200010251900
16.76	267.1	12.7	13.1	200010251910
16.19	268.1	12.7	13.1	200010251920
15.44	266.1	12.7	13.1	200010251930
16.07	266.1	12.7	13.1	200010251940
15.37	266.1	12.7	13.1	200010251950
14.81	267.1	12.7	13.1	200010252000
14.62	264.1	12.7	13.1	200010252010
14.87	264.1	12.8	13.1	200010252020
15.69	266.1	12.7	13.1	200010252030
15.69	265.1	12.7	13.1	200010252040
15.56	266.1	12.7	13.1	200010252050
15.25	266.1	12.7	13.1	200010252100
14.87	266.1	12.7	13.1	200010252110
13.99	270.1	12.7	13.1	200010252120
15.00	268.1	12.6	13.1	200010252130
15.44	269.1	12.8	13.1	200010252140
14.11	272.1	12.8	13.1	200010252150
15.56	267.1	12.7	13.1	200010252200
14.49	267.1	12.8	13.1	200010252210
14.18	267.1	12.7	13.1	200010252220
14.49	265.1	12.6	13.1	200010252230
14.68	266.1	12.6	13.1	200010252240
13.48	265.1	12.6	13.1	200010252250
13.99	266.1	12.6	13.1	200010252300
13.55	267.1	12.6	13.1	200010252310
14.49	268.1	12.6	13.1	200010252320
13.93	266.1	12.6	13.1	200010252330
13.48	265.1	12.6	13.1	200010252340
13.42	264.1	12.6	13.1	200010252350
13.36	263.1	12.6	13.1	200010260000
13.42	265.1	12.6	13.1	200010260010
13.17	264.1	12.6	13.1	200010260020
13.17	265.1	12.6	13.1	200010260030
12.66	264.1	12.6	13.1	200010260040
12.92	265.1	12.6	13.1	200010260050
13.80	263.1	12.6	13.1	200010260100
12.35	265.1	12.6	13.1	200010260110
13.48	265.1	12.6	13.1	200010260120
13.17	268.1	12.6	13.1	200010260130
12.85	266.1	12.5	13.1	200010260140
13.11	267.1	12.5	13.1	200010260150
12.79	267.1	12.4	13.1	200010260200
11.47	267.1	12.4	13.1	200010260210
12.35	267.1	12.4	13.1	200010260220
12.41	265.1	12.4	13.1	200010260230
11.91	262.1	12.2	13.1	200010260240
12.10	263.1	12.3	13.1	200010260250
12.79	266.1	12.3	13.1	200010260300
12.92	262.1	11.8	13.1	200010260310
11.78	266.1	12	13.1	200010260320
12.29	268.1	12.2	13.1	200010260330
12.85	268.1	12.2	13.1	200010260340
11.97	262.1	11.8	13.1	200010260350
12.41	264.1	11.9	13.1	200010260400
10.96	266.1	11.9	13.1	200010260410
11.53	265.1	11.9	13.1	200010260420
12.60	263.1	11.8	13.1	200010260430
11.97	258.1	11.2	13.1	200010260440
11.40	257.1	11.7	13.1	200010260450
12.10	263.1	12	13.1	200010260500
12.22	267.1	12.1	13.1	200010260510
12.66	268.1	12	13.1	200010260520
11.97	272.1	11.9	13	200010260530
11.97	271.1	11.3	13	200010260540
11.85	269.1	11.7	13	200010260550
12.35	283.1	10.9	13.1	200010260600
11.40	265.1	10.8	13.1	200010260610
11.40	252.1	11.2	13.1	200010260620
12.29	254.1	11.3	13.1	200010260630
11.34	255.1	11.1	13.1	200010260640
12.48	267.1	11.3	13.1	200010260650
11.91	267.1	11.3	13.1	200010260700
12.10	264.1	11.7	13.1	200010260710
13.04	269.1	11.8	13.1	200010260720
12.41	271.1	11.9	13.1	200010260730
11.72	274.1	11.9	13.1	200010260740
12.41	271.1	11.8	13.1	200010260750
13.17	269.1	11.8	13	200010260800
12.98	266.1	11.7	13	200010260810
13.17	274.1	11.1	13	200010260820
12.85	280.1	11.4	13	200010260830
11.15	291.1	10.7	13	200010260840
10.27	281.1	11.2	13	200010260850
12.54	282.1	11.2	13	200010260900
12.60	272.1	11.3	13.1	200010260910
11.85	276.1	11.3	13.1	200010260920
12.92	287.1	11.1	13	200010260930
10.78	289.1	10.8	13	200010260940
11.78	284.1	11.2	13	200010260950
12.22	275.1	11.6	13	200010261000
13.23	274.1	11.7	13	200010261010
13.23	272.1	11.6	13	200010261020
13.17	271.1	11.7	13	200010261030
12.98	272.1	11.6	13	200010261040
12.29	272.1	11.7	13	200010261050
12.41	274.1	11.6	13	200010261100
12.66	272.1	11.7	13	200010261110
12.85	272.1	11.7	13	200010261120
12.41	275.1	11.7	13	200010261130
12.60	288.1	11.4	13	200010261140
12.85	276.1	11.4	13	200010261150
12.79	273.1	11.5	13	200010261200
13.30	279.1	11.5	13	200010261210
12.98	274.1	11.4	13	200010261220
13.86	275.1	10.1	13	200010261230
13.17	272.1	10.2	13	200010261240
10.84	273.1	10.3	13	200010261250
9.26	271.1	10.8	13	200010261300
12.66	293.1	10.6	13	200010261310
12.79	283.1	10.7	13	200010261320
13.04	279.1	10.6	13	200010261330
10.84	276.1	10.9	13	200010261340
11.28	276.1	11.1	13	200010261350
13.86	282.1	10.7	13	200010261400
10.78	286.1	10.4	13	200010261410
11.78	279.1	11	13	200010261420
11.66	282.1	11.2	13	200010261430
11.59	279.1	11.1	13	200010261440
11.03	273.1	11.1	12.9	200010261450
12.16	273.1	11.4	12.9	200010261500
11.85	275.1	11.5	12.9	200010261510
12.54	271.1	11.4	12.8	200010261520
11.97	269.1	11.4	12.8	200010261530
11.59	267.1	11.4	12.8	200010261540
12.98	289.1	10.8	12.8	200010261550
9.83	293.1	9.8	12.8	200010261600
10.71	279.1	9.9	12.8	200010261610
12.98	271.1	9.7	12.7	200010261620
12.10	267.1	10	12.7	200010261630
12.60	266.1	9.8	12.7	200010261640
10.90	262.1	9.9	12.7	200010261650
10.15	273.1	10.6	12.7	200010261700
10.84	278.1	10.8	12.7	200010261710
10.71	283.1	11	12.7	200010261720
11.85	288.1	11	12.7	200010261730
12.35	289.1	10.2	12.7	200010261740
9.83	286.1	10.1	12.7	200010261750
7.75	283.1	10.3	12.7	200010261800
10.96	282.1	10.9	12.7	200010261810
11.09	281.1	11.2	12.7	200010261820
10.84	285.1	11.2	12.7	200010261830
10.59	287.1	11.1	12.7	200010261840
11.22	282.1	11.4	12.8	200010261850
11.47	286.1	11.2	12.8	200010261900
12.41	293.1	10.8	12.8	200010261910
13.11	300.1	10.3	12.8	200010261920
11.53	293.1	10.3	12.8	200010261930
12.73	282.1	10.9	12.8	200010261940
11.72	284.1	10.7	12.9	200010261950
11.53	280.1	10.7	12.9	200010262000
12.10	285.1	11.1	12.9	200010262010
12.60	279.1	11.1	12.9	200010262020
10.90	275.1	11.1	12.9	200010262030
10.27	287.1	11	13	200010262040
11.72	275.1	11.1	12.9	200010262050
11.28	275.1	10.7	12.9	200010262100
10.46	273.1	11.3	12.9	200010262110
10.96	272.1	11.4	13	200010262120
11.40	271.1	11.5	13	200010262130
11.53	272.1	11.5	13	200010262140
10.84	292.1	11	13	200010262150
10.96	280.1	10.5	13	200010262200
10.02	283.1	11	13	200010262210
10.27	273.1	11.1	13	200010262220
10.59	277.1	11.3	12.9	200010262230
10.15	281.1	11.2	12.9	200010262240
8.76	273.1	11.3	12.9	200010262250
9.26	284.1	11.7	12.9	200010262300
9.45	280.1	11.7	12.9	200010262310
10.21	280.1	11.6	12.9	200010262320
9.39	280.1	11.5	12.9	200010262330
10.02	277.1	11.5	12.9	200010262340
9.58	275.1	11.4	12.9	200010262350
9.39	267.1	11.4	12.9	200010270000
9.14	272.1	11.5	12.9	200010270010
9.58	282.1	11.7	12.9	200010270020
9.89	283.1	11.7	12.9	200010270030
8.82	282.1	11.7	12.9	200010270040
8.57	280.1	11.7	12.9	200010270050
8.95	283.1	11.8	12.9	200010270100
9.89	280.1	11.7	12.9	200010270110
8.76	270.1	11.6	12.9	200010270120
8.76	269.1	11.5	12.9	200010270130
8.00	273.1	11.6	12.9	200010270140
8.82	282.1	11.7	12.9	200010270150
9.52	281.1	11.6	12.9	200010270200
9.26	286.1	11.3	12.8	200010270210
8.07	286.1	11.5	12.8	200010270220
8.38	285.1	11.3	12.8	200010270230
6.74	285.1	10.9	12.8	200010270240
7.06	277.1	11.4	12.8	200010270250
9.89	285.1	11.6	12.7	200010270300
8.32	288.1	11.2	12.7	200010270310
5.86	278.1	11.5	12.7	200010270320
7.37	284.1	11.8	12.7	200010270330
7.81	283.1	11.9	12.7	200010270340
7.81	286.1	11.8	12.6	200010270350
7.81	285.1	11.8	12.6	200010270400
7.18	284.1	11.9	12.6	200010270410
6.87	277.1	11.3	12.6	200010270420
6.87	284.1	11.7	12.6	200010270430
6.74	287.1	11.7	12.6	200010270440
7.12	293.1	11.7	12.5	200010270450
7.25	296.1	11.7	12.5	200010270500
7.44	297.1	11.8	12.5	200010270510
7.31	290.1	11.8	12.5	200010270520
7.44	290.1	11.8	12.5	200010270530
7.75	294.1	11.7	12.5	200010270540
6.87	299.1	11.7	12.5	200010270550
7.12	291.1	11.7	12.5	200010270600
6.93	289.1	11.7	12.5	200010270610
6.87	292.1	11.7	12.5	200010270620
7.44	291.1	11.7	12.5	200010270630
6.81	293.1	11.7	12.5	200010270640
6.43	294.1	11.7	12.5	200010270650
6.24	290.1	11.7	12.5	200010270700
5.86	290.1	11.7	12.5	200010270710
5.61	285.1	11.7	12.5	200010270720
6.05	292.1	11.6	12.5	200010270730
6.68	294.1	11.7	12.5	200010270740
6.93	287.1	11.7	12.5	200010270750
6.24	287.1	11.8	12.6	200010270800
5.61	284.1	11.8	12.6	200010270810
6.49	279.1	11.9	12.6	200010270820
6.24	284.1	11.9	12.6	200010270830
6.05	292.1	11.8	12.6	200010270840
6.37	296.1	11.7	12.6	200010270850
5.99	295.1	11.5	12.7	200010270900
5.04	298.1	11.4	12.7	200010270910
4.22	297.1	11.3	12.7	200010270920
3.53	295.1	11.4	12.7	200010270930
3.72	287.1	11.5	12.7	200010270940
5.48	272.1	11.7	12.7	200010270950
5.42	273.1	11.9	12.8	200010271000
5.55	268.1	11.8	12.8	200010271010
5.04	270.1	11.8	12.8	200010271020
4.73	274.1	11.9	12.8	200010271030
4.48	280.1	11.9	12.8	200010271040
4.48	276.1	11.9	12.8	200010271050
4.16	272.1	11.9	12.8	200010271100
3.59	273.1	12	12.8	200010271110
4.29	272.1	12	12.8	200010271120
4.41	269.1	12	12.8	200010271130
4.73	273.1	12	12.8	200010271140
4.10	276.1	11.9	12.8	200010271150
4.35	275.1	11.8	12.8	200010271200
3.53	273.1	11.7	12.8	200010271210
3.15	266.1	11.6	12.8	200010271220
2.59	259.1	11.6	12.7	200010271230
3.40	261.1	11.5	12.7	200010271240
2.71	244.1	11.2	12.7	200010271250
2.21	238.1	11.2	12.6	200010271300
1.89	241.1	11.4	12.6	200010271310
1.39	232.1	11.5	12.6	200010271320
1.51	217.1	11.5	12.6	200010271330
1.51	189.1	11.5	12.6	200010271340
1.58	179.1	11.6	12.5	200010271350
1.89	174.1	11.6	12.5	200010271400
2.90	203.1	11.7	12.5	200010271410
5.48	228.1	12.1	12.5	200010271420
5.17	224.1	12.1	12.4	200010271430
4.98	221.1	12.1	12.4	200010271440
5.29	215.1	12.2	12.4	200010271450
5.67	211.1	12.2	12.4	200010271500
5.67	209.1	12.2	12.4	200010271510
5.86	205.1	12.1	12.4	200010271520
6.24	199.1	12	12.3	200010271530
6.18	193.1	11.9	12.3	200010271540
6.24	188.1	11.9	12.3	200010271550
6.93	185.1	11.8	12.3	200010271600
6.55	181.1	11.7	12.3	200010271610
6.74	177.1	11.7	12.3	200010271620
7.63	176.1	11.8	12.3	200010271630
8.76	178.1	11.7	12.3	200010271640
8.57	177.1	11.7	12.3	200010271650
8.19	176.1	11.6	12.3	200010271700
7.56	173.1	11.5	12.3	200010271710
7.69	172.1	11.6	12.3	200010271720
8.32	175.1	11.3	12.3	200010271730
8.32	171.1	11.4	12.3	200010271740
7.94	177.1	11.6	12.3	200010271750
9.70	188.1	12.1	12.3	200010271800
10.65	192.1	12.1	12.3	200010271810
11.59	191.1	11.9	12.3	200010271820
10.71	188.1	11.9	12.3	200010271830
10.40	184.1	11.7	12.3	200010271840
10.90	184.1	11.5	12.3	200010271850
11.22	183.1	11.6	12.3	200010271900
11.03	184.1	11.7	12.3	200010271910
10.90	185.1	11.7	12.3	200010271920
11.22	185.1	11.8	12.3	200010271930
10.65	186.1	11.9	12.3	200010271940
10.96	189.1	12	12.3	200010271950
11.09	189.1	12	12.3	200010272000
10.84	190.1	12.1	12.3	200010272010
10.52	189.1	12.1	12.3	200010272020
10.21	190.1	12.3	12.3	200010272030
10.52	191.1	12.3	12.3	200010272040
10.40	190.1	12.3	12.3	200010272050
9.64	190.1	12.4	12.3	200010272100
9.52	192.1	12.5	12.3	200010272110
8.95	198.1	12.6	12.3	200010272120
8.19	208.1	12.8	12.3	200010272130
7.06	215.1	12.9	12.3	200010272140
7.12	222.1	12.8	12.3	200010272150
6.81	225.1	12.9	12.4	200010272200
7.12	225.1	13	12.5	200010272210
7.06	229.1	13	12.5	200010272220
7.06	229.1	12.9	12.5	200010272230
7.18	230.1	12.9	12.5	200010272240
7.00	234.1	12.9	12.6	200010272250
6.87	236.1	12.9	12.6	200010272300
6.74	235.1	13	12.6	200010272310
7.56	249.1	13	12.6	200010272320
7.12	260.1	13.1	12.6	200010272330
7.88	263.1	13.2	12.6	200010272340
7.12	264.1	13.3	12.6	200010272350
7.44	266.1	13.2	12.5	200010280000
8.38	268.1	13.1	12.4	200010280010
9.07	271.1	12.9	12.4	200010280020
8.44	271.1	12.9	12.3	200010280030
8.95	276.1	12.8	12.3	200010280040
9.07	277.1	12.8	12.3	200010280050
8.13	278.1	12.7	12.3	200010280100
8.26	285.1	12.6	12.3	200010280110
8.07	286.1	12.5	12.3	200010280120
7.81	286.1	12.5	12.3	200010280130
7.81	288.1	12.5	12.3	200010280140
8.70	292.1	12.5	12.3	200010280150
7.75	295.1	12.5	12.3	200010280200
7.06	293.1	12.4	12.4	200010280210
7.25	294.1	12.5	12.4	200010280220
7.06	297.1	12.5	12.3	200010280230
7.63	298.1	12.4	12.2	200010280240
7.44	302.1	12.4	12.2	200010280250
7.25	298.1	12.3	12.1	200010280300
7.31	294.1	12.3	12.1	200010280310
7.12	300.1	12.3	12.1	200010280320
6.55	302.1	12.2	12.1	200010280330
6.74	304.1	12.2	12.1	200010280340
6.24	302.1	12.3	12.1	200010280350
5.48	305.1	12.2	12.1	200010280400
5.29	302.1	12.1	12.1	200010280410
4.98	303.1	12.1	12.1	200010280420
4.92	299.1	12.1	12.1	200010280430
4.60	297.1	12.1	12.1	200010280440
4.60	299.1	12	12	200010280450
4.73	293.1	12	12	200010280500
4.98	293.1	12	12	200010280510
4.48	291.1	12	12	200010280520
4.22	292.1	12	12	200010280530
4.16	286.1	12	12	200010280540
3.66	286.1	12	12	200010280550
4.03	282.1	11.9	12	200010280600
3.72	278.1	11.9	12	200010280610
4.03	278.1	11.9	12.1	200010280620
3.72	276.1	11.9	12.1	200010280630
3.78	268.1	11.9	12.1	200010280640
3.28	268.1	11.9	12	200010280650
3.09	279.1	11.8	12	200010280700
3.34	283.1	11.8	12	200010280710
2.77	276.1	11.8	12	200010280720
2.65	273.1	11.8	12	200010280730
2.46	273.1	11.8	12	200010280740
2.52	273.1	11.9	12	200010280750
2.71	265.1	12	12	200010280800
2.46	267.1	12	12.1	200010280810
2.27	261.1	12	12.1	200010280820
2.14	259.1	12	12.1	200010280830
2.02	260.1	11.9	12.1	200010280840
1.89	255.1	11.9	12.1	200010280850
1.39	264.1	11.9	12.1	200010280900
1.20	269.1	11.8	12.1	200010280910
1.20	229.1	11.9	12.1	200010280920
1.51	220.1	12	12.1	200010280930
1.14	214.1	12.2	12.1	200010280940
1.20	208.1	12.1	12.2	200010280950
1.45	196.1	12	12.2	200010281000
1.64	189.1	12.3	12.2	200010281010
1.26	179.1	12.5	12.2	200010281020
1.39	177.1	12.4	12.2	200010281030
1.77	163.1	12.3	12.3	200010281040
2.27	153.1	12.1	12.3	200010281050
2.21	151.1	12.1	12.3	200010281100
2.46	150.1	12.2	12.3	200010281110
2.77	152.1	12.2	12.3	200010281120
2.90	147.1	12.1	12.3	200010281130
2.84	149.1	12.1	12.3	200010281140
2.59	152.1	12.2	12.3	200010281150
3.09	145.1	12.3	12.3	200010281200
3.91	141.1	12.2	12.3	200010281210
4.41	148.1	12.1	12.3	200010281220
4.41	151.1	12	12.3	200010281230
4.16	152.1	12	12.3	200010281240
4.98	148.1	12	12.3	200010281250
4.92	157.1	12.1	12.3	200010281300
4.60	161.1	12.3	12.3	200010281310
4.60	159.1	12.3	12.3	200010281320
4.41	155.1	12.3	12.2	200010281330
5.17	148.1	12.2	12.2	200010281340
5.17	141.1	12.2	12.2	200010281350
5.05	135.1	12.1	12.2	200010281400
5.49	133.1	12.1	12.1	200010281410
6.11	138.1	12	12.1	200010281420
6.43	140.1	12.1	12.1	200010281430
6.49	145.1	12.2	12.1	200010281440
7.12	137.1	12.1	12.1	200010281450
7.69	136.1	12.1	12.1	200010281500
7.32	133.1	12	12.1	200010281510
7.51	131.1	12	12.1	200010281520
8.07	132.1	11.9	12.1	200010281530
8.45	135.1	11.8	12.1	200010281540
8.76	138.1	11.9	12.1	200010281550
8.95	139.1	11.8	12.1	200010281600
8.38	138.1	11.8	12.1	200010281610
8.70	136.1	11.7	12.1	200010281620
7.63	131.1	11.6	12.1	200010281630
8.39	130.1	11.7	12.1	200010281640
8.89	130.1	11.7	12.1	200010281650
9.52	130.1	11.8	12.2	200010281700
9.58	135.1	11.9	12.2	200010281710
9.45	149.1	12.2	12.2	200010281720
8.76	166.1	12.6	12.2	200010281730
8.63	174.1	12.8	12.1	200010281740
9.33	179.1	12.9	12.1	200010281750
9.77	179.1	13.1	12.1	200010281800
9.89	180.1	13	12.1	200010281810
9.70	181.1	13	12.1	200010281820
10.08	183.1	13	12.1	200010281830
10.33	183.1	12.9	12.1	200010281840
10.84	183.1	13	12.1	200010281850
11.03	182.1	13.1	12.1	200010281900
10.84	181.1	13.1	12.1	200010281910
11.09	180.1	13	12.1	200010281920
11.34	181.1	12.9	12.1	200010281930
11.15	181.1	12.8	12.2	200010281940
11.34	180.1	12.8	12.2	200010281950
11.59	180.1	12.8	12.2	200010282000
11.85	180.1	12.9	12.2	200010282010
11.85	180.1	12.9	12.2	200010282020
11.91	180.1	12.9	12.2	200010282030
12.35	182.1	13	12.2	200010282040
12.60	183.1	13.2	12.2	200010282050
12.98	184.1	13.1	12.2	200010282100
12.48	185.1	13.1	12.2	200010282110
12.29	186.1	13	12.2	200010282120
12.48	186.1	13	12.2	200010282130
13.30	192.1	12.9	12.2	200010282140
13.30	190.1	13	12.2	200010282150
12.35	189.1	13	12.2	200010282200
11.85	186.1	13	12.2	200010282210
12.16	185.1	13	12.2	200010282220
12.79	181.1	13	12.2	200010282230
13.17	181.1	13	12.2	200010282240
12.60	183.1	12.9	12.2	200010282250
12.16	181.1	12.9	12.2	200010282300
13.99	185.1	12.7	12.3	200010282310
12.98	187.1	13	12.3	200010282320
13.11	183.1	13.1	12.3	200010282330
12.98	179.1	13.2	12.3	200010282340
13.30	177.1	13.3	12.2	200010282350
13.74	175.1	13.3	12.2	200010290000
14.05	179.1	13.4	12.2	200010290010
13.99	180.1	13.5	12.2	200010290020
14.05	178.1	13.4	12.2	200010290030
14.62	178.1	13.4	12.2	200010290040
15.19	180.1	13.5	12.2	200010290050
15.12	179.1	13.5	12.2	200010290100
15.12	180.1	13.4	12.3	200010290110
15.25	182.1	13.2	12.3	200010290120
15.25	182.1	13.1	12.3	200010290130
15.69	181.1	13.2	12.3	200010290140
15.00	185.1	12.7	12.3	200010290150
14.93	187.1	12.5	12.3	200010290200
15.56	187.1	12.8	12.3	200010290210
16.07	190.1	12.8	12.3	200010290220
15.37	204.1	13	12.3	200010290230
13.74	202.1	12.6	12.3	200010290240
12.60	201.1	12.6	12.3	200010290250
12.60	200.1	13	12.3	200010290300
14.11	203.1	13.4	12.3	200010290310
13.99	200.1	13.4	12.3	200010290320
14.56	203.1	13.5	12.3	200010290330
15.00	202.1	13.6	12.3	200010290340
15.19	202.1	13.5	12.3	200010290350
16.70	208.1	12.8	12.3	200010290400
14.24	211.1	12.6	12.3	200010290410
14.24	219.1	12.8	12.3	200010290420
12.92	232.1	12.8	12.3	200010290430
14.49	234.1	13	12.3	200010290440
16.00	231.1	13	12.3	200010290450
15.37	237.1	12.8	12.3	200010290500
15.37	233.1	12.8	12.3	200010290510
14.87	240.1	12.7	12.3	200010290520
15.88	239.1	12.5	12.3	200010290530
15.37	239.1	12.4	12.3	200010290540
15.00	236.1	12.3	12.3	200010290550
13.55	236.1	12.3	12.4	200010290600
15.06	233.1	12.3	12.4	200010290610
14.05	232.1	12.3	12.3	200010290620
15.19	232.1	12.4	12.3	200010290630
14.05	232.1	12.3	12.3	200010290640
15.12	229.1	12.3	12.3	200010290650
14.93	235.1	12.3	12.3	200010290700
15.12	231.1	12.3	12.3	200010290710
13.80	228.1	12.2	12.3	200010290720
14.56	229.1	12.3	12.3	200010290730
14.05	223.1	12.3	12.3	200010290740
13.36	222.1	12.3	12.3	200010290750
13.04	215.1	12	12.3	200010290800
14.05	220.1	12.2	12.3	200010290810
14.49	220.1	12.4	12.3	200010290820
16.00	223.1	12.5	12.3	200010290830
14.93	220.1	12.4	12.3	200010290840
16.26	221.1	12.5	12.3	200010290850
15.94	218.1	12.5	12.3	200010290900
14.56	218.1	12.5	12.3	200010290910
15.31	221.1	12.6	12.3	200010290920
15.63	216.1	12.6	12.3	200010290930
15.69	214.1	12.6	12.3	200010290940
15.31	216.1	12.6	12.3	200010290950
15.75	217.1	12.7	12.3	200010291000
14.37	221.1	12.7	12.3	200010291010
15.12	219.1	12.7	12.4	200010291020
14.56	220.1	12.8	12.4	200010291030
15.25	208.1	12.1	12.4	200010291040
14.05	203.1	11.6	12.4	200010291050
16.51	210.1	12.2	12.4	200010291100
16.26	211.1	12.2	12.4	200010291110
15.69	214.1	12.2	12.4	200010291120
15.82	211.1	12.2	12.4	200010291130
16.32	210.1	12.2	12.4	200010291140
16.89	210.1	12.1	12.4	200010291150
16.45	210.1	12.1	12.4	200010291200
17.07	210.1	12.2	12.4	200010291210
16.95	212.1	12	12.4	200010291220
16.63	215.1	11.9	12.5	200010291230
14.81	212.1	11.9	12.6	200010291240
15.50	209.1	11.9	12.6	200010291250
14.74	206.1	11.9	12.6	200010291300
15.06	209.1	11.7	12.6	200010291310
14.93	208.1	11.6	12.6	200010291320
15.25	203.1	11.5	12.6	200010291330
16.70	200.1	11.9	12.6	200010291340
16.63	198.1	11.3	12.7	200010291350
16.32	194.1	11.1	12.7	200010291400
14.24	198.1	9.7	12.7	200010291410
12.73	201.1	10	12.7	200010291420
13.55	209.1	10.5	12.7	200010291430
12.48	217.1	10.3	12.7	200010291440
12.16	217.1	10.2	12.7	200010291450
12.22	213.1	10.6	12.7	200010291500
11.66	212.1	10.7	12.7	200010291510
11.40	215.1	10.5	12.7	200010291520
11.34	220.1	10.4	12.7	200010291530
12.60	217.1	10.4	12.7	200010291540
14.05	217.1	10.1	12.7	200010291550
13.93	215.1	10.1	12.7	200010291600
12.85	213.1	10.1	12.7	200010291610
