../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 7.31  216.1   13.00   13.40   -0.27  -0.002129  0.243359  -0.009207  0.00007965  0  200010171540   11  0.0000e+00
 7.94  212.1   12.90   13.40   -0.37  -0.002428  0.268572  -0.012789  0.00009476  0  200010171550   17  1.1102e-16
 7.88  213.1   12.90   13.40   -0.37  -0.002468  0.266233  -0.012774  0.00009328  0  200010171600   10  0.0000e+00
 7.94  216.1   12.80   13.40   -0.47  -0.003071  0.269427  -0.016280  0.00009530  0  200010171610   17  1.1102e-16
 7.88  223.1   12.90   13.40   -0.37  -0.002468  0.266233  -0.012774  0.00009328  0  200010171620   10  0.0000e+00
 7.12  219.1   12.80   13.40   -0.47  -0.003880  0.237950  -0.016041  0.00007662  0  200010171630   17  8.3267e-17
 6.55  218.1   12.60   13.40   -0.67  -0.006559  0.218183  -0.022802  0.00006625  0  200010171640   17  8.3267e-17
 7.00  225.1   12.70   13.40   -0.57  -0.004861  0.234225  -0.019474  0.00007458  0  200010171650   17  8.3267e-17
 6.05  221.1   12.70   13.40   -0.57  -0.006623  0.199136  -0.019179  0.00005730  0  200010171700   10  0.0000e+00
 6.30  220.1   12.70   13.40   -0.57  -0.006080  0.208229  -0.019252  0.00006145  0  200010171710   11  0.0000e+00
 6.68  220.1   12.70   13.40   -0.57  -0.005370  0.222259  -0.019371  0.00006831  0  200010171720   17  1.1102e-16
 6.18  218.1   12.70   13.40   -0.57  -0.006332  0.203852  -0.019216  0.00005942  0  200010171730   10  0.0000e+00
 5.80  212.1   12.70   13.40   -0.57  -0.007238  0.190146  -0.019110  0.00005344  0  200010171740   11  0.0000e+00
 5.67  214.1   12.60   13.40   -0.67  -0.008891  0.186227  -0.022517  0.00005182  0  200010171750   11  0.0000e+00
 5.55  204.1   12.60   13.40   -0.67  -0.009297  0.182001  -0.022489  0.00005014  0  200010171800   16  1.3878e-16
 5.74  203.1   12.70   13.40   -0.57  -0.007398  0.188004  -0.019095  0.00005255  0  200010171810   10  0.0000e+00
 5.67  203.1   12.70   13.40   -0.57  -0.007591  0.185513  -0.019077  0.00005154  0  200010171820   10  0.0000e+00
 5.92  207.1   12.70   13.40   -0.57  -0.006933  0.194448  -0.019143  0.00005526  0  200010171830   10  0.0000e+00
 5.55  210.1   12.70   13.40   -0.57  -0.007938  0.181289  -0.019051  0.00004986  0  200010171840   16  5.5511e-17
 5.55  207.1   12.70   13.40   -0.57  -0.007938  0.181289  -0.019051  0.00004986  0  200010171850   16  5.5511e-17
 5.92  203.1   12.40   13.40   -0.87  -0.010484  0.196511  -0.029564  0.00005614  0  200010171900   16  1.9429e-16
 5.74  206.1   12.30   13.40   -0.97  -0.012441  0.190605  -0.033006  0.00005362  0  200010171910   10  0.0000e+00
 6.43  226.1   12.20   13.40   -1.07  -0.010784  0.216278  -0.036837  0.00006530  0  200010171920   10  0.0000e+00
 4.79  227.1   12.00   13.40   -1.27  -0.023555  0.158853  -0.043406  0.00004187  0  200010171930   15  5.5511e-17
 4.92  222.1   12.10   13.40   -1.17  -0.020579  0.162863  -0.039860  0.00004318  0  200010171940   15  1.3878e-16
 4.98  222.1   12.00   13.40   -1.27  -0.021740  0.165409  -0.043436  0.00004404  0  200010171950   15  1.6653e-16
 6.18  215.1   12.00   13.40   -1.27  -0.013861  0.208168  -0.043861  0.00006140  0  200010172000   11  0.0000e+00
 6.93  238.1   11.90   13.40   -1.37  -0.011716  0.236609  -0.047898  0.00007587  0  200010172010   17  1.6653e-16
 6.24  238.1   11.70   13.40   -1.57  -0.016701  0.211867  -0.054743  0.00006315  0  200010172020   17  2.7756e-17
 8.07  253.1   12.00   13.40   -1.27  -0.007864  0.279933  -0.044999  0.00010210  0  200010172030   16  2.2204e-16
 9.07  263.1   11.40   13.30   -1.77  -0.008470  0.322506  -0.064312  0.00013264  0  200010172040   10  0.0000e+00
 7.50  268.1   11.50   13.30   -1.67  -0.012021  0.259870  -0.059263  0.00008933  0  200010172050   17  1.6653e-16
 6.43  273.1   11.70   13.30   -1.47  -0.014710  0.218379  -0.051211  0.00006633  0  200010172100   10  0.0000e+00
 6.49  272.1   11.90   13.30   -1.27  -0.012505  0.219628  -0.044032  0.00006696  0  200010172110   17  8.3267e-17
 6.11  273.1   12.00   13.30   -1.17  -0.013109  0.205087  -0.040250  0.00005997  0  200010172120   11  0.0000e+00
 6.30  269.1   12.10   13.30   -1.07  -0.011262  0.211523  -0.036784  0.00006300  0  200010172130   17  1.1102e-16
 5.42  270.1   12.20   13.30   -0.97  -0.014030  0.179233  -0.032901  0.00004905  0  200010172140   11  0.0000e+00
 4.85  273.1   12.30   13.30   -0.87  -0.015885  0.158863  -0.029266  0.00004188  0  200010172150   11  0.0000e+00
 4.54  274.1   12.30   13.30   -0.87  -0.018194  0.148376  -0.029240  0.00003872  0  200010172200   14  1.6653e-16
 4.41  269.1   12.30   13.30   -0.87  -0.019309  0.144017  -0.029235  0.00003752  0  200010172210   14  1.1102e-16
 4.73  264.1   12.30   13.40   -0.97  -0.018594  0.155309  -0.032751  0.00004077  0  200010172220   16  0.0000e+00
 4.54  264.1   12.30   13.40   -0.97  -0.020223  0.148906  -0.032745  0.00003887  0  200010172230   14  2.2204e-16
 4.29  262.1   12.50   13.30   -0.67  -0.015835  0.138849  -0.022285  0.00003619  0  200010172240   10  0.0000e+00
 4.79  254.1   12.50   13.40   -0.77  -0.014460  0.156265  -0.025785  0.00004107  0  200010172250   15  8.3267e-17
 4.41  255.1   12.60   13.40   -0.67  -0.014962  0.142828  -0.022289  0.00003721  0  200010172300   11  0.0000e+00
 5.17  253.1   12.70   13.40   -0.57  -0.009204  0.167968  -0.018964  0.00004494  0  200010172310   10  0.0000e+00
 6.05  256.1   12.70   13.40   -0.57  -0.006623  0.199136  -0.019179  0.00005730  0  200010172320   10  0.0000e+00
 5.74  260.1   12.70   13.40   -0.57  -0.007398  0.188004  -0.019095  0.00005255  0  200010172330   10  0.0000e+00
 5.48  258.1   12.70   13.40   -0.57  -0.008152  0.178794  -0.019031  0.00004890  0  200010172340   11  0.0000e+00
 4.92  259.1   12.70   13.40   -0.57  -0.010201  0.159364  -0.018919  0.00004205  0  200010172350   11  0.0000e+00
 4.54  252.1   12.60   13.40   -0.67  -0.014096  0.147198  -0.022303  0.00003840  0  200010180000   14  1.3878e-16
 4.54  249.1   12.60   13.40   -0.67  -0.014096  0.147198  -0.022303  0.00003840  0  200010180010   14  1.3878e-16
 4.54  244.1   12.70   13.40   -0.57  -0.012038  0.146536  -0.018876  0.00003822  0  200010180020   14  1.3878e-16
 4.22  235.1   12.70   13.40   -0.57  -0.013980  0.135900  -0.018855  0.00003548  0  200010180030   11  0.0000e+00
 4.66  235.1   12.70   13.40   -0.57  -0.011411  0.150540  -0.018883  0.00003935  0  200010180040   10  0.0000e+00
 4.92  234.1   12.70   13.40   -0.57  -0.010201  0.159364  -0.018919  0.00004205  0  200010180050   11  0.0000e+00
 5.23  233.1   12.70   13.40   -0.57  -0.008985  0.170078  -0.018980  0.00004568  0  200010180100   16  0.0000e+00
 4.73  228.1   12.70   13.40   -0.57  -0.011065  0.152903  -0.018892  0.00004005  0  200010180110   10  0.0000e+00
 4.41  223.1   12.70   13.40   -0.57  -0.012778  0.142176  -0.018862  0.00003704  0  200010180120   10  0.0000e+00
 4.35  223.1   12.70   13.40   -0.57  -0.013139  0.140211  -0.018863  0.00003654  0  200010180130   14  2.7756e-17
 5.17  231.1   12.80   13.40   -0.47  -0.007621  0.167238  -0.015566  0.00004469  0  200010180140   15  1.6653e-16
 6.68  230.1   13.00   13.40   -0.27  -0.002582  0.219658  -0.009096  0.00006700  0  200010180150   17  1.1102e-16
 6.49  229.1   13.00   13.40   -0.27  -0.002745  0.212616  -0.009063  0.00006354  0  200010180200   10  0.0000e+00
 6.55  231.1   12.90   13.40   -0.37  -0.003666  0.215784  -0.012464  0.00006508  0  200010180210   17  5.5511e-17
 6.43  224.1   12.90   13.40   -0.37  -0.003813  0.211347  -0.012436  0.00006293  0  200010180220   10  0.0000e+00
 6.24  223.1   12.90   13.40   -0.37  -0.004063  0.204393  -0.012395  0.00005967  0  200010180230   10  0.0000e+00
 6.49  217.1   12.90   13.40   -0.37  -0.003738  0.213555  -0.012450  0.00006399  0  200010180240   10  0.0000e+00
 6.81  219.1   12.80   13.40   -0.47  -0.004266  0.226302  -0.015955  0.00007039  0  200010180250   17  8.3267e-17
 7.00  218.1   12.80   13.40   -0.47  -0.004023  0.233424  -0.016007  0.00007415  0  200010180300   17  1.3878e-16
 7.00  217.1   12.70   13.30   -0.47  -0.004024  0.233425  -0.016008  0.00007415  0  200010180310   17  1.1102e-16
 6.87  215.1   12.70   13.30   -0.47  -0.004189  0.228546  -0.015971  0.00007156  0  200010180320   17  8.3267e-17
 6.68  214.1   12.70   13.30   -0.47  -0.004447  0.221445  -0.015917  0.00006789  0  200010180330   12  0.0000e+00
 7.06  209.1   12.70   13.30   -0.47  -0.003952  0.235685  -0.016024  0.00007538  0  200010180340   17  1.1102e-16
 6.81  210.1   12.60   13.30   -0.57  -0.005156  0.227085  -0.019411  0.00007079  0  200010180350   11  0.0000e+00
 6.93  209.1   12.60   13.30   -0.57  -0.004968  0.231579  -0.019450  0.00007316  0  200010180400   10  0.0000e+00
 7.18  206.1   12.60   13.30   -0.57  -0.004606  0.241024  -0.019534  0.00007832  0  200010180410   17  8.3267e-17
 7.18  205.1   12.60   13.30   -0.57  -0.004606  0.241024  -0.019534  0.00007832  0  200010180420   17  8.3267e-17
 7.25  208.1   12.60   13.30   -0.57  -0.004512  0.243668  -0.019556  0.00007981  0  200010180430   11  0.0000e+00
 7.06  210.1   12.50   13.30   -0.67  -0.005595  0.237238  -0.022987  0.00007622  0  200010180440   17  1.6653e-16
 7.31  202.1   12.50   13.30   -0.67  -0.005195  0.246717  -0.023082  0.00008155  0  200010180450   17  1.6653e-16
 7.56  203.1   12.50   13.30   -0.67  -0.004834  0.256284  -0.023178  0.00008717  0  200010180500   17  1.1102e-16
 7.37  204.1   12.50   13.30   -0.67  -0.005105  0.248993  -0.023103  0.00008287  0  200010180510   11  0.0000e+00
 7.12  204.1   12.50   13.30   -0.67  -0.005495  0.239489  -0.023008  0.00007747  0  200010180520   12  0.0000e+00
 7.12  196.1   12.50   13.30   -0.67  -0.005495  0.239489  -0.023008  0.00007747  0  200010180530   12  0.0000e+00
 7.50  196.1   12.60   13.30   -0.57  -0.004196  0.253224  -0.019642  0.00008535  0  200010180540   17  5.5511e-17
 7.37  195.1   12.60   13.30   -0.57  -0.004356  0.248240  -0.019597  0.00008243  0  200010180550   11  0.0000e+00
 6.55  193.1   12.60   13.30   -0.57  -0.005601  0.217422  -0.019328  0.00006588  0  200010180600   12  0.0000e+00
 6.55  192.1   12.70   13.30   -0.47  -0.004636  0.216646  -0.015884  0.00006550  0  200010180610   17  2.7756e-17
 7.00  187.1   12.70   13.30   -0.47  -0.004024  0.233425  -0.016008  0.00007415  0  200010180620   17  1.1102e-16
 7.37  185.1   12.80   13.30   -0.37  -0.002851  0.246586  -0.012653  0.00008148  0  200010180630   17  1.6653e-16
 8.19  184.1   12.90   13.20   -0.17  -0.001060  0.276460  -0.005910  0.00009983  0  200010180640   11  0.0000e+00
 9.70  191.1   12.80   13.20   -0.27  -0.001155  0.338296  -0.009644  0.00014517  0  200010180650   12  0.0000e+00
 9.64  191.1   12.80   13.20   -0.27  -0.001170  0.335825  -0.009633  0.00014317  0  200010180700   12  0.0000e+00
10.33  194.1   12.70   13.20   -0.37  -0.001372  0.365353  -0.013369  0.00016807  0  200010180710   11  0.0000e+00
10.46  194.1   12.70   13.20   -0.37  -0.001335  0.370813  -0.013400  0.00017292  0  200010180720   11  0.0000e+00
10.52  192.1   12.70   13.20   -0.37  -0.001319  0.373339  -0.013414  0.00017519  0  200010180730   11  0.0000e+00
10.59  196.1   12.60   13.20   -0.47  -0.001646  0.377072  -0.017074  0.00017857  0  200010180740   19  2.2204e-16
10.84  191.1   12.50   13.20   -0.57  -0.001891  0.388457  -0.020824  0.00018909  0  200010180750   11  0.0000e+00
10.78  192.1   12.40   13.20   -0.67  -0.002245  0.386655  -0.024489  0.00018740  0  200010180800   11  0.0000e+00
10.65  186.1   12.40   13.20   -0.67  -0.002305  0.381156  -0.024436  0.00018230  0  200010180810   11  0.0000e+00
10.96  187.1   12.30   13.20   -0.77  -0.002483  0.395015  -0.028273  0.00019530  0  200010180820   11  0.0000e+00
11.22  186.1   12.30   13.20   -0.77  -0.002359  0.406118  -0.028393  0.00020606  0  200010180830   11  0.0000e+00
11.03  184.1   12.30   13.20   -0.77  -0.002449  0.397997  -0.028306  0.00019816  0  200010180840   11  0.0000e+00
10.90  184.1   12.30   13.20   -0.77  -0.002513  0.392464  -0.028246  0.00019287  0  200010180850   11  0.0000e+00
11.03  188.1   12.20   13.20   -0.87  -0.002762  0.398688  -0.032034  0.00019882  0  200010180900   11  0.0000e+00
11.53  188.1   12.20   13.20   -0.87  -0.002507  0.420071  -0.032284  0.00022002  0  200010180910   20  5.5511e-17
11.72  186.1   12.20   13.20   -0.87  -0.002419  0.428287  -0.032380  0.00022846  0  200010180920   20  1.6653e-16
11.03  187.1   12.20   13.20   -0.87  -0.002762  0.398688  -0.032034  0.00019882  0  200010180930   11  0.0000e+00
10.84  187.1   12.20   13.20   -0.87  -0.002868  0.390607  -0.031936  0.00019111  0  200010180940   11  0.0000e+00
11.59  181.1   12.20   13.20   -0.87  -0.002479  0.422662  -0.032314  0.00022266  0  200010180950   20  1.6653e-16
11.34  181.1   12.20   13.20   -0.87  -0.002600  0.411893  -0.032187  0.00021178  0  200010181000   20  1.1102e-16
11.59  183.1   12.20   13.20   -0.87  -0.002479  0.422662  -0.032314  0.00022266  0  200010181010   20  1.6653e-16
11.59  180.1   12.20   13.20   -0.87  -0.002479  0.422662  -0.032314  0.00022266  0  200010181020   20  1.6653e-16
11.78  179.1   12.20   13.20   -0.87  -0.002392  0.430961  -0.032417  0.00023125  0  200010181030   11  0.0000e+00
11.97  179.1   12.20   13.20   -0.87  -0.002309  0.439230  -0.032514  0.00023997  0  200010181040   11  0.0000e+00
11.78  176.1   12.20   13.20   -0.87  -0.002392  0.430961  -0.032417  0.00023125  0  200010181050   11  0.0000e+00
12.66  176.1   12.30   13.20   -0.77  -0.001811  0.468814  -0.029043  0.00027258  0  200010181100   20  1.6653e-16
12.85  172.1   12.20   13.20   -0.87  -0.001977  0.477919  -0.032951  0.00028306  0  200010181110   20  1.6653e-16
12.41  176.1   12.30   13.20   -0.77  -0.001892  0.457767  -0.028931  0.00026015  0  200010181120   20  1.6653e-16
12.22  173.1   12.30   13.20   -0.77  -0.001957  0.449413  -0.028845  0.00025095  0  200010181130   20  1.6653e-16
12.35  176.1   12.40   13.20   -0.67  -0.001667  0.454498  -0.025124  0.00025653  0  200010181140   11  0.0000e+00
12.66  173.1   12.40   13.20   -0.67  -0.001578  0.468195  -0.025247  0.00027188  0  200010181150   11  0.0000e+00
12.92  173.1   12.30   13.20   -0.77  -0.001731  0.480452  -0.029166  0.00028601  0  200010181200   11  0.0000e+00
13.36  174.1   12.30   13.20   -0.77  -0.001608  0.500167  -0.029362  0.00030951  0  200010181210   11  0.0000e+00
12.92  177.1   12.30   13.20   -0.77  -0.001731  0.480452  -0.029166  0.00028601  0  200010181220   11  0.0000e+00
13.23  177.1   12.30   13.20   -0.77  -0.001643  0.494323  -0.029304  0.00030244  0  200010181230   11  0.0000e+00
13.36  176.1   12.30   13.20   -0.77  -0.001608  0.500167  -0.029362  0.00030951  0  200010181240   11  0.0000e+00
13.11  175.1   12.30   13.20   -0.77  -0.001677  0.488856  -0.029245  0.00029591  0  200010181250   21  1.1102e-16
13.04  175.1   12.30   13.30   -0.87  -0.001913  0.486389  -0.033046  0.00029298  0  200010181300   21  1.1102e-16
12.98  173.1   12.30   13.30   -0.87  -0.001933  0.483802  -0.033023  0.00028993  0  200010181310   11  0.0000e+00
13.48  172.1   12.30   13.30   -0.87  -0.001779  0.506144  -0.033265  0.00031683  0  200010181320   21  1.1102e-16
13.11  173.1   12.30   13.30   -0.87  -0.001891  0.489519  -0.033081  0.00029670  0  200010181330   21  5.5511e-17
12.92  170.1   12.20   13.30   -0.97  -0.002174  0.481684  -0.036823  0.00028745  0  200010181340   21  0.0000e+00
12.66  169.1   12.30   13.30   -0.87  -0.002042  0.469482  -0.032855  0.00027334  0  200010181350   20  1.6653e-16
12.48  170.1   12.40   13.30   -0.77  -0.001868  0.460852  -0.028962  0.00026359  0  200010181400   20  1.6653e-16
12.41  169.1   12.40   13.20   -0.67  -0.001649  0.457074  -0.025143  0.00025938  0  200010181410   20  5.5511e-17
12.54  171.1   12.50   13.20   -0.57  -0.001374  0.462101  -0.021413  0.00026499  0  200010181420   20  2.2204e-16
13.17  172.1   12.60   13.20   -0.47  -0.001019  0.489498  -0.017824  0.00029668  0  200010181430   12  0.0000e+00
12.60  171.1   12.60   13.20   -0.47  -0.001124  0.464076  -0.017662  0.00026722  0  200010181440   12  0.0000e+00
12.54  174.1   12.70   13.20   -0.37  -0.000897  0.460609  -0.013886  0.00026333  0  200010181450   21  0.0000e+00
12.29  175.1   12.80   13.20   -0.27  -0.000687  0.448782  -0.010100  0.00025027  0  200010181500   20  5.5511e-17
12.41  175.1   12.90   13.20   -0.17  -0.000427  0.453277  -0.006399  0.00025519  0  200010181510   12  0.0000e+00
12.10  174.1   12.80   13.20   -0.27  -0.000711  0.440432  -0.010067  0.00024126  0  200010181520   20  1.6653e-16
12.60  173.1   12.80   13.20   -0.27  -0.000650  0.462484  -0.010153  0.00026543  0  200010181530   20  1.6653e-16
11.78  175.1   12.90   13.20   -0.17  -0.000479  0.425613  -0.006329  0.00022570  0  200010181540   20  1.1102e-16
12.41  171.1   12.90   13.20   -0.17  -0.000427  0.453277  -0.006399  0.00025519  0  200010181550   12  0.0000e+00
12.35  171.1   13.00   13.20   -0.07  -0.000182  0.449752  -0.002689  0.00025133  0  200010181600   20  1.6653e-16
12.22  172.1   13.00   13.20   -0.07  -0.000186  0.444017  -0.002683  0.00024511  0  200010181610   20  1.6653e-16
12.22  172.1   13.00   13.20   -0.07  -0.000186  0.444017  -0.002683  0.00024511  0  200010181620   20  1.6653e-16
12.41  169.1   13.00   13.20   -0.07  -0.000180  0.452414  -0.002692  0.00025424  0  200010181630   12  0.0000e+00
12.73  170.1   13.00   13.20   -0.07  -0.000170  0.466623  -0.002706  0.00027010  0  200010181640   12  0.0000e+00
12.92  171.1   13.00   13.20   -0.07  -0.000165  0.475099  -0.002715  0.00027980  0  200010181650   21  0.0000e+00
12.85  173.1   13.10   13.20    0.03   0.000062  0.471095   0.001008  0.00027520  0  200010181700   20  1.6653e-16
12.10  171.1   13.10   13.10    0.13   0.000334  0.436868   0.004647  0.00023747  0  200010181710   12  0.0000e+00
12.73  170.1   13.10   13.10    0.13   0.000298  0.464806   0.004700  0.00026805  0  200010181720   11  0.0000e+00
12.60  167.1   13.00   13.10    0.03   0.000065  0.459944   0.001004  0.00026258  0  200010181730   20  1.6653e-16
12.85  164.1   12.90   13.10   -0.07  -0.000167  0.471969  -0.002712  0.00027619  0  200010181740   20  2.2204e-16
13.11  166.1   13.00   13.10    0.03   0.000060  0.482757   0.001013  0.00028871  0  200010181750   21  1.1102e-16
13.36  166.1   13.00   13.10    0.03   0.000057  0.494034   0.001017  0.00030210  0  200010181800   21  1.1102e-16
13.11  165.1   13.10   13.10    0.13   0.000279  0.481865   0.004732  0.00028767  0  200010181810   21  0.0000e+00
11.97  163.1   13.00   13.10    0.03   0.000073  0.432119   0.000992  0.00023247  0  200010181820   20  5.5511e-17
11.97  161.1   12.80   13.10   -0.17  -0.000462  0.433926  -0.006350  0.00023436  0  200010181830   12  0.0000e+00
12.60  162.1   12.80   13.10   -0.17  -0.000413  0.461673  -0.006419  0.00026452  0  200010181840   20  1.6653e-16
12.41  162.1   12.80   13.10   -0.17  -0.000427  0.453277  -0.006399  0.00025519  0  200010181850   12  0.0000e+00
11.85  164.1   12.90   13.10   -0.07  -0.000200  0.427797  -0.002665  0.00022796  0  200010181900   12  0.0000e+00
12.10  164.1   12.90   13.10   -0.07  -0.000191  0.438747  -0.002677  0.00023947  0  200010181910   12  0.0000e+00
12.92  163.1   13.00   13.20   -0.07  -0.000165  0.475099  -0.002715  0.00027980  0  200010181920   21  0.0000e+00
12.98  161.1   13.00   13.20   -0.07  -0.000163  0.477795  -0.002718  0.00028292  0  200010181930   12  0.0000e+00
13.11  161.1   12.90   13.20   -0.17  -0.000378  0.484465  -0.006475  0.00029072  0  200010181940   12  0.0000e+00
13.74  160.1   12.90   13.20   -0.17  -0.000341  0.512923  -0.006542  0.00032524  0  200010181950   21  0.0000e+00
13.36  160.1   12.90   13.20   -0.17  -0.000363  0.495698  -0.006501  0.00030410  0  200010182000   21  1.1102e-16
12.85  161.1   12.90   13.20   -0.17  -0.000395  0.472824  -0.006447  0.00027718  0  200010182010   12  0.0000e+00
13.36  158.1   12.80   13.20   -0.27  -0.000571  0.496521  -0.010281  0.00030510  0  200010182020   12  0.0000e+00
12.85  157.1   12.60   13.20   -0.47  -0.001076  0.475186  -0.017734  0.00027989  0  200010182030   13  0.0000e+00
13.04  158.1   12.60   13.20   -0.47  -0.001042  0.483615  -0.017785  0.00028972  0  200010182040   21  0.0000e+00
12.85  158.1   12.60   13.20   -0.47  -0.001076  0.475186  -0.017734  0.00027989  0  200010182050   13  0.0000e+00
13.23  158.1   12.60   13.20   -0.47  -0.001009  0.492134  -0.017839  0.00029982  0  200010182100   21  1.1102e-16
13.61  160.1   12.60   13.10   -0.37  -0.000749  0.508548  -0.014128  0.00031980  0  200010182110   21  1.1102e-16
13.11  159.1   12.70   13.10   -0.27  -0.000596  0.485237  -0.010239  0.00029163  0  200010182120   21  0.0000e+00
13.48  162.1   12.80   13.10   -0.17  -0.000356  0.501122  -0.006514  0.00031068  0  200010182130   21  1.1102e-16
13.74  161.1   12.80   13.10   -0.17  -0.000341  0.512923  -0.006542  0.00032524  0  200010182140   21  1.1102e-16
13.74  160.1   12.80   13.10   -0.17  -0.000341  0.512923  -0.006542  0.00032524  0  200010182150   21  1.1102e-16
13.42  161.1   12.80   13.10   -0.17  -0.000359  0.498433  -0.006508  0.00030741  0  200010182200   12  0.0000e+00
13.23  160.1   12.80   13.10   -0.17  -0.000371  0.489837  -0.006487  0.00029708  0  200010182210   21  0.0000e+00
13.36  159.1   12.80   13.10   -0.17  -0.000363  0.495722  -0.006502  0.00030413  0  200010182220   12  0.0000e+00
13.17  157.1   12.80   13.10   -0.17  -0.000374  0.487162  -0.006481  0.00029390  0  200010182230   12  0.0000e+00
14.05  159.1   12.70   13.10   -0.27  -0.000511  0.527883  -0.010395  0.00034419  0  200010182240   12  0.0000e+00
13.86  158.1   12.60   13.10   -0.37  -0.000719  0.519910  -0.014183  0.00033402  0  200010182250   21  1.1102e-16
13.04  159.1   12.60   13.10   -0.37  -0.000823  0.482870  -0.014000  0.00028884  0  200010182300   20  2.2204e-16
13.04  160.1   12.60   13.10   -0.37  -0.000823  0.482870  -0.014000  0.00028884  0  200010182310   20  2.2204e-16
13.30  158.1   12.50   13.10   -0.47  -0.000998  0.495283  -0.017859  0.00030360  0  200010182320   21  1.1102e-16
13.86  157.1   12.40   13.10   -0.57  -0.001102  0.521420  -0.021862  0.00033593  0  200010182330   13  0.0000e+00
13.17  159.1   12.50   13.10   -0.47  -0.001020  0.489441  -0.017822  0.00029661  0  200010182340   21  5.5511e-17
13.48  161.1   12.50   13.10   -0.47  -0.000969  0.503399  -0.017909  0.00031346  0  200010182350   21  1.1102e-16
13.67  162.1   12.50   13.10   -0.47  -0.000939  0.512001  -0.017963  0.00032408  0  200010190000   21  1.1102e-16
13.48  161.1   12.50   13.10   -0.47  -0.000969  0.503399  -0.017909  0.00031346  0  200010190010   21  1.1102e-16
12.92  162.1   12.50   13.00   -0.37  -0.000840  0.477505  -0.013973  0.00028258  0  200010190020   20  2.2204e-16
12.98  162.1   12.40   13.00   -0.47  -0.001053  0.480934  -0.017768  0.00028657  0  200010190030   20  2.2204e-16
13.11  160.1   12.40   13.00   -0.47  -0.001031  0.486751  -0.017805  0.00029341  0  200010190040   21  0.0000e+00
12.79  158.1   12.40   13.00   -0.47  -0.001088  0.472462  -0.017714  0.00027676  0  200010190050   20  2.2204e-16
13.11  156.1   12.20   13.00   -0.67  -0.001463  0.488176  -0.025420  0.00029510  0  200010190100   21  0.0000e+00
13.23  155.1   12.10   13.00   -0.77  -0.001645  0.494238  -0.029299  0.00030234  0  200010190110   21  0.0000e+00
12.79  156.1   11.90   13.00   -0.97  -0.002225  0.475907  -0.036751  0.00028072  0  200010190120   20  2.2204e-16
12.85  155.1   11.90   13.00   -0.97  -0.002202  0.478574  -0.036784  0.00028381  0  200010190130   21  0.0000e+00
12.92  155.1   11.90   13.00   -0.97  -0.002176  0.481790  -0.036832  0.00028757  0  200010190140   11  0.0000e+00
12.92  155.1   11.80   13.00   -1.07  -0.002397  0.482432  -0.040681  0.00028832  0  200010190150   11  0.0000e+00
13.04  154.1   11.70   13.00   -1.17  -0.002565  0.488296  -0.044607  0.00029524  0  200010190200   21  5.5511e-17
13.17  154.1   11.70   13.00   -1.17  -0.002510  0.494110  -0.044692  0.00030218  0  200010190210   21  5.5511e-17
13.23  154.1   11.70   13.00   -1.17  -0.002485  0.496799  -0.044730  0.00030542  0  200010190220   21  0.0000e+00
13.04  153.1   11.60   13.00   -1.27  -0.002781  0.489025  -0.048495  0.00029610  0  200010190230   11  0.0000e+00
13.42  151.1   11.40   13.00   -1.47  -0.003016  0.507107  -0.056560  0.00031801  0  200010190240   21  0.0000e+00
13.99  150.1   11.40   13.00   -1.47  -0.002753  0.532923  -0.057010  0.00035068  0  200010190250   21  1.1102e-16
13.36  151.1   11.40   13.00   -1.47  -0.003046  0.504408  -0.056512  0.00031469  0  200010190300   21  1.1102e-16
13.80  150.1   11.20   13.00   -1.67  -0.003216  0.525404  -0.064746  0.00034100  0  200010190310   21  1.1102e-16
14.24  150.1   11.10   13.00   -1.77  -0.003179  0.546007  -0.069109  0.00036787  0  200010190320   21  2.2204e-16
13.67  150.1   11.10   13.00   -1.77  -0.003477  0.520058  -0.068580  0.00033419  0  200010190330   21  1.1102e-16
13.55  149.1   11.20   13.10   -1.77  -0.003544  0.514632  -0.068468  0.00032736  0  200010190340   21  1.1102e-16
13.80  150.1   11.10   13.10   -1.87  -0.003593  0.526669  -0.072695  0.00034261  0  200010190350   11  0.0000e+00
13.48  149.1   11.10   13.10   -1.87  -0.003783  0.512010  -0.072352  0.00032408  0  200010190400   21  0.0000e+00
13.36  150.1   11.10   13.10   -1.87  -0.003858  0.506608  -0.072235  0.00031739  0  200010190410   21  1.1102e-16
13.93  150.1   11.10   13.10   -1.87  -0.003519  0.532581  -0.072822  0.00035024  0  200010190420   11  0.0000e+00
14.24  150.1   11.00   13.10   -1.97  -0.003530  0.547275  -0.077119  0.00036956  0  200010190430   12  0.0000e+00
13.36  150.1   11.10   13.00   -1.77  -0.003657  0.506076  -0.068292  0.00031673  0  200010190440   21  1.1102e-16
13.86  151.1   11.30   13.00   -1.57  -0.002998  0.527573  -0.060849  0.00034378  0  200010190450   21  1.1102e-16
13.67  151.1   11.30   13.00   -1.57  -0.003089  0.519120  -0.060713  0.00033301  0  200010190500   12  0.0000e+00
14.30  151.1   11.30   13.00   -1.57  -0.002799  0.547657  -0.061216  0.00037007  0  200010190510   21  1.1102e-16
13.80  150.1   11.50   13.00   -1.37  -0.002646  0.523706  -0.052931  0.00033883  0  200010190520   21  0.0000e+00
